Steps,Current Distances
7200,0.8399999737739563
7201,0.800000011920929
7202,0.7599999904632568
7203,0.7300000190734863
7204,0.6899999976158142
7205,0.6700000166893005
7206,0.6600000262260437
7207,0.6600000262260437
7208,0.6800000071525574
7209,0.699999988079071
7210,0.7300000190734863
7211,0.7699999809265137
7212,0.800000011920929
7213,0.8100000023841858
7214,0.800000011920929
7215,0.7699999809265137
7216,0.7400000095367432
7217,0.699999988079071
7218,0.6499999761581421
7219,0.6200000047683716
7220,0.6000000238418579
7221,0.5799999833106995
7222,0.550000011920929
7223,0.5199999809265137
7224,0.49000000953674316
7225,0.46000000834465027
7226,0.4399999976158142
7227,0.4300000071525574
7228,0.41999998688697815
7229,0.38999998569488525
7230,0.3400000035762787
7231,0.30000001192092896
7232,0.25
7233,0.2199999988079071
7234,0.1899999976158142
7235,2.5199999809265137
7236,2.5299999713897705
7237,2.5399999618530273
7238,2.5399999618530273
7239,2.5199999809265137
7240,2.490000009536743
7241,2.450000047683716
7242,2.390000104904175
7243,2.3299999237060547
7244,2.259999990463257
7245,2.190000057220459
7246,2.1500000953674316
7247,2.0799999237060547
7248,2.0199999809265137
7249,1.9600000381469727
7250,1.899999976158142
7251,1.8300000429153442
7252,1.75
7253,1.6799999475479126
7254,1.6100000143051147
7255,1.5399999618530273
7256,1.4700000286102295
7257,1.399999976158142
7258,1.340000033378601
7259,1.2699999809265137
7260,1.2200000286102295
7261,1.149999976158142
7262,1.090000033378601
7263,1.0399999618530273
7264,0.9900000095367432
7265,0.9700000286102295
7266,0.949999988079071
7267,0.9200000166893005
7268,0.8799999952316284
7269,0.8399999737739563
7270,0.7799999713897705
7271,0.7200000286102295
7272,0.6700000166893005
7273,0.6399999856948853
7274,0.6200000047683716
7275,0.6100000143051147
7276,0.5899999737739563
7277,0.5699999928474426
7278,0.550000011920929
7279,0.5299999713897705
7280,0.5099999904632568
7281,0.49000000953674316
7282,0.47999998927116394
7283,0.4399999976158142
7284,0.4099999964237213
7285,0.4099999964237213
7286,0.4099999964237213
7287,0.4099999964237213
7288,0.4099999964237213
7289,0.4099999964237213
7290,0.4000000059604645
7291,0.4000000059604645
7292,0.38999998569488525
7293,0.38999998569488525
7294,0.3799999952316284
7295,0.3499999940395355
7296,0.3199999928474426
7297,0.28999999165534973
7298,0.27000001072883606
7299,0.27000001072883606
7300,0.2800000011920929
7301,0.2800000011920929
7302,0.27000001072883606
7303,0.25
7304,0.2199999988079071
7305,0.18000000715255737
7306,1.590000033378601
7307,1.590000033378601
7308,1.5700000524520874
7309,1.5299999713897705
7310,1.4800000190734863
7311,1.4199999570846558
7312,1.3700000047683716
7313,1.3200000524520874
7314,1.2699999809265137
7315,1.2200000286102295
7316,1.190000057220459
7317,1.159999966621399
7318,1.1299999952316284
7319,1.090000033378601
7320,1.059999942779541
7321,1.0299999713897705
7322,1.0
7323,0.9700000286102295
7324,0.949999988079071
7325,0.9200000166893005
7326,0.8899999856948853
7327,0.8700000047683716
7328,0.8500000238418579
7329,0.8299999833106995
7330,0.8100000023841858
7331,0.7900000214576721
7332,0.7699999809265137
7333,0.7400000095367432
7334,0.699999988079071
7335,0.6600000262260437
7336,0.6299999952316284
7337,0.6100000143051147
7338,0.5899999737739563
7339,0.5699999928474426
7340,0.5600000023841858
7341,0.5299999713897705
7342,0.49000000953674316
7343,0.4399999976158142
7344,0.4099999964237213
7345,0.4000000059604645
7346,0.38999998569488525
7347,0.38999998569488525
7348,0.3700000047683716
7349,0.3499999940395355
7350,0.33000001311302185
7351,1.2799999713897705
7352,1.2699999809265137
7353,1.2599999904632568
7354,1.2300000190734863
7355,1.2000000476837158
7356,1.159999966621399
7357,1.1200000047683716
7358,1.100000023841858
7359,1.0700000524520874
7360,1.0299999713897705
7361,0.9900000095367432
7362,0.949999988079071
7363,0.8999999761581421
7364,0.8600000143051147
7365,0.8199999928474426
7366,0.7900000214576721
7367,0.7599999904632568
7368,0.7200000286102295
7369,0.699999988079071
7370,0.6800000071525574
7371,0.6700000166893005
7372,0.6600000262260437
7373,0.6399999856948853
7374,0.6299999952316284
7375,0.6000000238418579
7376,0.5600000023841858
7377,0.5199999809265137
7378,0.5
7379,0.47999998927116394
7380,0.44999998807907104
7381,0.41999998688697815
7382,0.38999998569488525
7383,0.3400000035762787
7384,0.30000001192092896
7385,0.27000001072883606
7386,0.23999999463558197
7387,0.20000000298023224
7388,0.18000000715255737
7389,1.2699999809265137
7390,1.2599999904632568
7391,1.25
7392,1.2100000381469727
7393,1.159999966621399
7394,1.090000033378601
7395,1.0299999713897705
7396,0.9800000190734863
7397,0.9399999976158142
7398,0.8999999761581421
7399,0.8600000143051147
7400,0.8399999737739563
7401,0.8299999833106995
7402,0.8100000023841858
7403,0.7900000214576721
7404,0.7599999904632568
7405,0.7300000190734863
7406,0.699999988079071
7407,0.6600000262260437
7408,0.6200000047683716
7409,0.5899999737739563
7410,0.5699999928474426
7411,0.5400000214576721
7412,0.5
7413,0.46000000834465027
7414,0.4099999964237213
7415,0.36000001430511475
7416,0.3199999928474426
7417,0.2800000011920929
7418,0.23000000417232513
7419,0.18000000715255737
7420,1.409999966621399
7421,1.409999966621399
7422,1.399999976158142
7423,1.3899999856948853
7424,1.3600000143051147
7425,1.3200000524520874
7426,1.2799999713897705
7427,1.2400000095367432
7428,1.190000057220459
7429,1.149999976158142
7430,1.1200000047683716
7431,1.100000023841858
7432,1.100000023841858
7433,1.0800000429153442
7434,1.0499999523162842
7435,1.0099999904632568
7436,0.9700000286102295
7437,0.9399999976158142
7438,0.9100000262260437
7439,0.8700000047683716
7440,0.8399999737739563
7441,0.8299999833106995
7442,0.8100000023841858
7443,0.7900000214576721
7444,0.7699999809265137
7445,0.75
7446,0.7099999785423279
7447,0.6600000262260437
7448,0.6100000143051147
7449,0.550000011920929
7450,0.47999998927116394
7451,0.41999998688697815
7452,0.3700000047683716
7453,0.33000001311302185
7454,0.3199999928474426
7455,0.3199999928474426
7456,0.3199999928474426
7457,0.3199999928474426
7458,0.3199999928474426
7459,0.3199999928474426
7460,0.3199999928474426
7461,0.3199999928474426
7462,0.3199999928474426
7463,0.3199999928474426
7464,0.3199999928474426
7465,0.3199999928474426
7466,0.3199999928474426
7467,0.3199999928474426
7468,0.3199999928474426
7469,0.3199999928474426
7470,0.3199999928474426
7471,0.3199999928474426
7472,0.3199999928474426
7473,0.3199999928474426
7474,0.3199999928474426
7475,0.3199999928474426
7476,0.3100000023841858
7477,0.28999999165534973
7478,0.25999999046325684
7479,0.20000000298023224
7480,0.14000000059604645
7481,1.9299999475479126
7482,1.940000057220459
7483,1.9500000476837158
7484,1.9500000476837158
7485,1.9299999475479126
7486,1.909999966621399
7487,1.8700000047683716
7488,1.8300000429153442
7489,1.7999999523162842
7490,1.7599999904632568
7491,1.7200000286102295
7492,1.6799999475479126
7493,1.6299999952316284
7494,1.6100000143051147
7495,1.600000023841858
7496,1.590000033378601
7497,1.559999942779541
7498,1.5499999523162842
7499,1.5299999713897705
7500,1.5099999904632568
7501,1.4500000476837158
7502,1.4299999475479126
7503,1.4199999570846558
7504,1.399999976158142
7505,1.3600000143051147
7506,1.3200000524520874
7507,1.2699999809265137
7508,1.2400000095367432
7509,1.2200000286102295
7510,1.2000000476837158
7511,1.1699999570846558
7512,1.149999976158142
7513,1.1299999952316284
7514,1.1100000143051147
7515,1.0800000429153442
7516,1.059999942779541
7517,1.0299999713897705
7518,1.0
7519,0.9599999785423279
7520,0.9100000262260437
7521,0.8600000143051147
7522,0.8399999737739563
7523,0.8199999928474426
7524,0.800000011920929
7525,0.7799999713897705
7526,0.7599999904632568
7527,0.75
7528,0.7300000190734863
7529,0.7300000190734863
7530,0.7200000286102295
7531,0.7099999785423279
7532,0.699999988079071
7533,0.6700000166893005
7534,0.6299999952316284
7535,0.5799999833106995
7536,2.450000047683716
7537,2.440000057220459
7538,2.430000066757202
7539,2.4000000953674316
7540,2.359999895095825
7541,2.3299999237060547
7542,2.2799999713897705
7543,2.2300000190734863
7544,2.180000066757202
7545,2.140000104904175
7546,2.109999895095825
7547,2.0799999237060547
7548,2.0399999618530273
7549,1.9800000190734863
7550,1.909999966621399
7551,1.840000033378601
7552,1.7699999809265137
7553,1.690000057220459
7554,1.6100000143051147
7555,1.5299999713897705
7556,1.4500000476837158
7557,1.3700000047683716
7558,1.2899999618530273
7559,1.2100000381469727
7560,1.1399999856948853
7561,1.059999942779541
7562,0.9900000095367432
7563,0.9200000166893005
7564,0.8399999737739563
7565,0.7599999904632568
7566,0.699999988079071
7567,0.6600000262260437
7568,0.6200000047683716
7569,0.5899999737739563
7570,0.5600000023841858
7571,0.5099999904632568
7572,0.44999998807907104
7573,0.3799999952316284
7574,0.3199999928474426
7575,0.2800000011920929
7576,0.27000001072883606
7577,0.27000001072883606
7578,0.2800000011920929
7579,0.2800000011920929
7580,0.25999999046325684
7581,0.23000000417232513
7582,0.1899999976158142
7583,1.8300000429153442
7584,1.840000033378601
7585,1.8600000143051147
7586,1.8600000143051147
7587,1.850000023841858
7588,1.809999942779541
7589,1.7799999713897705
7590,1.7400000095367432
7591,1.690000057220459
7592,1.6399999856948853
7593,1.590000033378601
7594,1.5499999523162842
7595,1.5199999809265137
7596,1.4700000286102295
7597,1.4199999570846558
7598,1.3600000143051147
7599,1.2999999523162842
7600,1.2300000190734863
7601,1.1799999475479126
7602,1.1200000047683716
7603,1.059999942779541
7604,1.0099999904632568
7605,0.9700000286102295
7606,0.9300000071525574
7607,0.8899999856948853
7608,0.8600000143051147
7609,0.8299999833106995
7610,0.8199999928474426
7611,0.800000011920929
7612,0.7900000214576721
7613,0.7699999809265137
7614,0.7300000190734863
7615,0.699999988079071
7616,0.6700000166893005
7617,0.6499999761581421
7618,0.6499999761581421
7619,0.6399999856948853
7620,0.6200000047683716
7621,0.5799999833106995
7622,0.5400000214576721
7623,0.5199999809265137
7624,0.49000000953674316
7625,0.46000000834465027
7626,0.4399999976158142
7627,0.4300000071525574
7628,0.4300000071525574
7629,0.4099999964237213
7630,0.38999998569488525
7631,0.36000001430511475
7632,0.33000001311302185
7633,0.28999999165534973
7634,0.25999999046325684
7635,0.23000000417232513
7636,0.2199999988079071
7637,0.2199999988079071
7638,0.23000000417232513
7639,0.23000000417232513
7640,0.2199999988079071
7641,0.20000000298023224
7642,0.17000000178813934
7643,1.059999942779541
7644,1.059999942779541
7645,1.0499999523162842
7646,1.0299999713897705
7647,1.0
7648,0.9700000286102295
7649,0.949999988079071
7650,0.9300000071525574
7651,0.9100000262260437
7652,0.8999999761581421
7653,0.8899999856948853
7654,0.8700000047683716
7655,0.8299999833106995
7656,0.7799999713897705
7657,0.75
7658,0.7300000190734863
7659,0.7200000286102295
7660,0.7099999785423279
7661,0.699999988079071
7662,0.6800000071525574
7663,0.6499999761581421
7664,0.6200000047683716
7665,0.5799999833106995
7666,0.5400000214576721
7667,0.47999998927116394
7668,0.4300000071525574
7669,0.38999998569488525
7670,0.3700000047683716
7671,0.36000001430511475
7672,0.3700000047683716
7673,0.38999998569488525
7674,0.4099999964237213
7675,0.4300000071525574
7676,0.4399999976158142
7677,0.44999998807907104
7678,0.4399999976158142
7679,0.4099999964237213
7680,0.3799999952316284
7681,0.3499999940395355
7682,0.3199999928474426
7683,0.28999999165534973
7684,0.25999999046325684
7685,0.25
7686,0.25999999046325684
7687,0.27000001072883606
7688,0.27000001072883606
7689,1.4900000095367432
7690,1.4700000286102295
7691,1.4600000381469727
7692,1.4500000476837158
7693,1.440000057220459
7694,1.409999966621399
7695,1.3700000047683716
7696,1.309999942779541
7697,1.2599999904632568
7698,1.2300000190734863
7699,1.2000000476837158
7700,1.149999976158142
7701,1.100000023841858
7702,1.0399999618530273
7703,0.9900000095367432
7704,0.9399999976158142
7705,0.8899999856948853
7706,0.8600000143051147
7707,0.8399999737739563
7708,0.8399999737739563
7709,0.8399999737739563
7710,0.8299999833106995
7711,0.8299999833106995
7712,0.8299999833106995
7713,0.8399999737739563
7714,0.8399999737739563
7715,0.8299999833106995
7716,0.8100000023841858
7717,0.7799999713897705
7718,0.75
7719,0.7099999785423279
7720,0.6499999761581421
7721,0.5899999737739563
7722,0.5400000214576721
7723,0.47999998927116394
7724,0.4099999964237213
7725,0.36000001430511475
7726,0.3100000023841858
7727,0.27000001072883606
7728,0.23000000417232513
7729,0.1899999976158142
7730,0.3400000035762787
7731,0.3400000035762787
7732,0.3400000035762787
7733,0.3400000035762787
7734,0.3400000035762787
7735,0.33000001311302185
7736,0.3100000023841858
7737,0.27000001072883606
7738,0.23999999463558197
7739,0.2199999988079071
7740,0.20000000298023224
7741,0.20000000298023224
7742,0.1899999976158142
7743,2.0399999618530273
7744,2.0299999713897705
7745,2.0299999713897705
7746,2.0199999809265137
7747,2.0
7748,1.9600000381469727
7749,1.9199999570846558
7750,1.8600000143051147
7751,1.8300000429153442
7752,1.8300000429153442
7753,1.8200000524520874
7754,1.7999999523162842
7755,1.7799999713897705
7756,1.75
7757,1.7400000095367432
7758,1.7200000286102295
7759,1.7000000476837158
7760,1.659999966621399
7761,1.600000023841858
7762,1.5399999618530273
7763,1.4900000095367432
7764,1.4500000476837158
7765,1.409999966621399
7766,1.3899999856948853
7767,1.3700000047683716
7768,1.350000023841858
7769,1.309999942779541
7770,1.25
7771,1.190000057220459
7772,1.1100000143051147
7773,1.0499999523162842
7774,0.9800000190734863
7775,0.9100000262260437
7776,0.8399999737739563
7777,0.7699999809265137
7778,0.7200000286102295
7779,0.6600000262260437
7780,0.6000000238418579
7781,0.5400000214576721
7782,0.49000000953674316
7783,0.44999998807907104
7784,0.38999998569488525
7785,0.3499999940395355
7786,0.28999999165534973
7787,0.23999999463558197
7788,0.20000000298023224
7789,0.17000000178813934
7790,1.4600000381469727
7791,1.4700000286102295
7792,1.4900000095367432
7793,1.5
7794,1.4800000190734863
7795,1.4500000476837158
7796,1.409999966621399
7797,1.3700000047683716
7798,1.3300000429153442
7799,1.309999942779541
7800,1.2999999523162842
7801,1.2899999618530273
7802,1.2799999713897705
7803,1.2599999904632568
7804,1.2200000286102295
7805,1.1699999570846558
7806,1.1100000143051147
7807,1.0299999713897705
7808,0.9599999785423279
7809,0.8899999856948853
7810,0.8100000023841858
7811,0.7300000190734863
7812,0.6600000262260437
7813,0.6200000047683716
7814,0.5799999833106995
7815,0.5400000214576721
7816,0.47999998927116394
7817,0.4099999964237213
7818,0.3499999940395355
7819,0.3100000023841858
7820,0.28999999165534973
7821,0.27000001072883606
7822,0.27000001072883606
7823,0.27000001072883606
7824,0.25
7825,0.2199999988079071
7826,0.20000000298023224
7827,0.1899999976158142
7828,2.0399999618530273
7829,2.0299999713897705
7830,2.0
7831,1.9600000381469727
7832,1.899999976158142
7833,1.8600000143051147
7834,1.809999942779541
7835,1.7699999809265137
7836,1.7300000190734863
7837,1.6799999475479126
7838,1.6299999952316284
7839,1.5800000429153442
7840,1.5299999713897705
7841,1.4800000190734863
