Steps,Robot X Coordinates
7037,-0.17416483163833618
7038,-0.22264452278614044
7039,-0.2772454619407654
7040,-0.3313934803009033
7041,-0.3868604302406311
7042,-0.44010278582572937
7043,-0.48964831233024597
7044,-0.5403223037719727
7045,-0.600933313369751
7046,-0.6750056743621826
7047,-0.7544608116149902
7048,-0.8339493870735168
7049,-0.9134454131126404
7050,-0.9928668141365051
7051,-1.0723000764846802
7052,-1.1517648696899414
7053,-1.2312642335891724
7054,-1.310689926147461
7055,-1.3901031017303467
7056,-1.4674403667449951
7057,-1.5381520986557007
7058,-1.6158643960952759
7059,-1.6955913305282593
7060,-1.772159218788147
7061,-1.835515022277832
7062,-1.8946198225021362
7063,-1.9469915628433228
7064,-1.987909197807312
7065,-2.0127532482147217
7066,-2.016552209854126
7067,-2.007472515106201
7068,-1.991470217704773
7069,-1.9726347923278809
7070,-1.9581478834152222
7071,-0.00021613530407194048
7072,-0.0002937136741820723
7073,0.006655560806393623
7074,0.0305851548910141
7075,0.0706462413072586
7076,0.11702779680490494
7077,0.18173782527446747
7078,0.2500733733177185
7079,0.29531192779541016
7080,0.3202911615371704
7081,0.3455233573913574
7082,0.3578193187713623
7083,0.37818360328674316
7084,0.38992592692375183
7085,0.41191381216049194
7086,0.4269104301929474
7087,0.46102792024612427
7088,0.5116270184516907
7089,0.5599304437637329
7090,0.6027075052261353
7091,0.6306591629981995
7092,0.6500216722488403
7093,0.6597933173179626
7094,0.6693029403686523
7095,0.6793082356452942
7096,0.7007425427436829
7097,0.7351463437080383
7098,0.7811861038208008
7099,0.824514627456665
7100,0.8624791502952576
7101,0.8867629170417786
7102,-0.008752468973398209
7103,-0.029735587537288666
7104,-0.05861728638410568
7105,-0.10055811703205109
7106,-0.14592304825782776
7107,-0.18445482850074768
7108,-0.2035779505968094
7109,-0.21773871779441833
7110,-0.24413664638996124
7111,-0.28519389033317566
7112,-0.3444759249687195
7113,-0.4109013080596924
7114,-0.48050740361213684
7115,-0.5459187030792236
7116,-0.6213634610176086
7117,-0.7010121941566467
7118,-0.7806037664413452
7119,-0.8602170944213867
7120,-0.9398449659347534
7121,-1.0194849967956543
7122,-1.0990725755691528
7123,-1.1786600351333618
7124,-1.2582758665084839
7125,-1.3378820419311523
7126,-1.4149832725524902
7127,-1.4755347967147827
7128,-1.5164730548858643
7129,-1.5425904989242554
7130,-1.5483781099319458
7131,-0.001154189696535468
7132,-0.004622775595635176
7133,-0.019010523334145546
7134,-0.048783402889966965
7135,-0.09180402755737305
7136,-0.1391516476869583
7137,-0.1820288449525833
7138,-0.2063881903886795
7139,-0.21932287514209747
7140,-0.21969746053218842
7141,-0.22318296134471893
7142,-0.24023328721523285
7143,-0.2703709900379181
7144,-0.3000433146953583
7145,-0.32657167315483093
7146,-0.37137365341186523
7147,-0.42715394496917725
7148,-0.4889640510082245
7149,-0.5501625537872314
7150,-0.6086748838424683
7151,-0.6626186370849609
7152,-0.7280099987983704
7153,-0.8007563352584839
7154,-0.8781348466873169
7155,-0.9555342793464661
7156,-1.0207490921020508
7157,-1.0656434297561646
7158,-1.1146697998046875
7159,-1.1697993278503418
7160,-1.232991337776184
7161,-1.3025988340377808
7162,-1.3727303743362427
7163,-1.4428199529647827
7164,-1.5083128213882446
7165,-1.5636333227157593
7166,-1.614219307899475
7167,-1.660961627960205
7168,-1.6888866424560547
7169,-1.7017558813095093
7170,-1.702481985092163
7171,-1.7025225162506104
7172,-1.7025631666183472
7173,-1.7050325870513916
7174,-1.7130730152130127
7175,-1.7308722734451294
7176,-1.7613290548324585
7177,-1.7943168878555298
7178,-1.8333382606506348
7179,-1.8694344758987427
7180,-1.8907803297042847
7181,-1.8935211896896362
7182,-1.8950881958007812
7183,-1.9021161794662476
7184,-1.919677972793579
7185,-1.9409867525100708
7186,-1.9576301574707031
7187,-1.9789665937423706
7188,-1.9930907487869263
7189,-1.9959440231323242
7190,-1.9922146797180176
7191,-1.987869381904602
7192,-1.9957797527313232
7193,-0.0020340695045888424
7194,-0.00912549626082182
7195,-0.024666879326105118
7196,-0.055537790060043335
7197,-0.09010645002126694
7198,-0.11031313985586166
7199,-0.13347092270851135
7200,-0.1652441769838333
7201,-0.18299397826194763
7202,-0.19239746034145355
7203,-0.20652396976947784
7204,-0.23409578204154968
7205,-0.27421835064888
7206,-0.3328285217285156
7207,-0.3994791805744171
7208,-0.47422823309898376
7209,-0.5491198897361755
7210,-0.6240233778953552
7211,-0.6961323022842407
7212,-0.7597556710243225
7213,-0.807233452796936
7214,-0.8485368490219116
7215,-0.8819180727005005
7216,-0.8921769857406616
7217,-0.8803474307060242
7218,-0.8498871326446533
7219,-0.8108461499214172
7220,-0.7734858989715576
7221,-0.7344781160354614
7222,-0.7019060850143433
7223,-0.6822668313980103
7224,-0.6797000765800476
7225,-0.6962452530860901
7226,-0.7304432988166809
7227,-0.7692070603370667
7228,-0.7987669706344604
7229,-0.8056671023368835
7230,-0.7922568321228027
7231,-0.7637667059898376
7232,-0.721621036529541
7233,-0.6833636164665222
7234,-0.6554734110832214
7235,0.0025902411434799433
7236,0.01159963570535183
7237,0.02221452072262764
7238,0.025015246123075485
7239,0.011560718528926373
7240,-0.01580558530986309
7241,-0.057150714099407196
7242,-0.11534485220909119
7243,-0.18230432271957397
7244,-0.2561188042163849
7245,-0.3244583308696747
7246,-0.3765687346458435
7247,-0.44284990429878235
7248,-0.5147790312767029
7249,-0.5702460408210754
7250,-0.6395926475524902
7251,-0.7185133099555969
7252,-0.7974614500999451
7253,-0.8764402270317078
7254,-0.9553483724594116
7255,-1.034244418144226
7256,-1.1131688356399536
7257,-1.1921359300613403
7258,-1.2710509300231934
7259,-1.3447198867797852
7260,-1.410858392715454
7261,-1.4805124998092651
7262,-1.5362966060638428
7263,-1.5807185173034668
7264,-1.6101980209350586
7265,-1.6203950643539429
7266,-1.630652904510498
7267,-1.655906319618225
7268,-1.6911590099334717
7269,-1.7352131605148315
7270,-1.7955433130264282
7271,-1.8546257019042969
7272,-1.892912745475769
7273,-1.9084911346435547
7274,-1.9097963571548462
7275,-1.9117228984832764
7276,-1.922800064086914
7277,-1.9379698038101196
7278,-1.9606709480285645
7279,-1.980344295501709
7280,-2.000032424926758
7281,-2.014727830886841
7282,-2.0310709476470947
7283,-2.0586085319519043
7284,-2.0835280418395996
7285,-2.088390827178955
7286,-2.088374376296997
7287,-2.0883567333221436
7288,-2.088338613510132
7289,-2.088320016860962
7290,-2.091371774673462
7291,-2.0992631912231445
7292,-2.103503465652466
7293,-2.1049630641937256
7294,-2.11433744430542
7295,-2.137190818786621
7296,-2.1731724739074707
7297,-2.2055764198303223
7298,-2.237154245376587
7299,-2.2623400688171387
7300,-2.2848591804504395
7301,-2.316509485244751
7302,-2.362569808959961
7303,-2.4174046516418457
7304,-2.45660662651062
7305,-2.4829814434051514
7306,0.0016365271294489503
7307,0.006637910846620798
7308,0.02481546439230442
7309,0.05992508307099342
7310,0.10983645915985107
7311,0.16953694820404053
7312,0.22974908351898193
7313,0.28651970624923706
7314,0.3330340087413788
7315,0.3805600106716156
7316,0.4122494161128998
7317,0.4345933794975281
7318,0.4552656412124634
7319,0.4876556694507599
7320,0.5211274027824402
7321,0.5478736758232117
7322,0.5844081044197083
7323,0.6166265606880188
7324,0.6422629952430725
7325,0.6720080375671387
7326,0.7039190530776978
7327,0.7260717749595642
7328,0.7457583546638489
7329,0.7579958438873291
7330,0.7688828110694885
7331,0.7793919444084167
7332,0.7994874119758606
7333,0.830276608467102
7334,0.875301718711853
7335,0.9255333542823792
7336,0.9686307907104492
7337,1.0028454065322876
7338,1.051167607307434
7339,1.1053414344787598
7340,1.153141736984253
7341,1.1971036195755005
7342,1.2377928495407104
7343,1.2654465436935425
7344,1.2737082242965698
7345,1.272131085395813
7346,1.269349217414856
7347,1.2677481174468994
7348,1.2702863216400146
7349,1.2818020582199097
7350,1.2965595722198486
7351,-0.0037613206077367067
7352,-0.017686938866972923
7353,-0.04262557253241539
7354,-0.07781964540481567
7355,-0.10519228875637054
7356,-0.13161078095436096
7357,-0.14258304238319397
7358,-0.1472392976284027
7359,-0.1608591377735138
7360,-0.1881193220615387
7361,-0.22862882912158966
7362,-0.2884548306465149
7363,-0.35665464401245117
7364,-0.4323197603225708
7365,-0.508169949054718
7366,-0.5801642537117004
7367,-0.6496517658233643
7368,-0.7283458113670349
7369,-0.8076919913291931
7370,-0.8870522975921631
7371,-0.9621366858482361
7372,-1.029690146446228
7373,-1.0995265245437622
7374,-1.1538872718811035
7375,-1.1899915933609009
7376,-1.2085237503051758
7377,-1.208702802658081
7378,-1.1998416185379028
7379,-1.195562720298767
7380,-1.201570987701416
7381,-1.2147771120071411
7382,-1.2248857021331787
7383,-1.2186211347579956
7384,-1.1961504220962524
7385,-1.172470211982727
7386,-1.1600687503814697
7387,-1.1626193523406982
7388,-1.1711604595184326
7389,-0.005054679699242115
7390,-0.022057874128222466
7391,-0.05589388310909271
7392,-0.11069147288799286
7393,-0.17511509358882904
7394,-0.2440653145313263
7395,-0.3124147355556488
7396,-0.3604825437068939
7397,-0.384494811296463
7398,-0.4015496075153351
7399,-0.4217493534088135
7400,-0.446395605802536
7401,-0.46963822841644287
7402,-0.5143898129463196
7403,-0.5679678320884705
7404,-0.6226126551628113
7405,-0.6608176827430725
7406,-0.681199312210083
7407,-0.6889776587486267
7408,-0.6768370270729065
7409,-0.645447850227356
7410,-0.6120700836181641
7411,-0.5809857845306396
7412,-0.56284499168396
7413,-0.5595771074295044
7414,-0.5818050503730774
7415,-0.6226037740707397
7416,-0.6581929922103882
7417,-0.6795409321784973
7418,-0.6815457940101624
7419,-0.6677676439285278
7420,0.003723693545907736
7421,0.015589488670229912
7422,0.037850357592105865
7423,0.07170470058917999
7424,0.10389299690723419
7425,0.12819664180278778
7426,0.14165107905864716
7427,0.15193267166614532
7428,0.1752064973115921
7429,0.21333682537078857
7430,0.26179391145706177
7431,0.3160754442214966
7432,0.361492782831192
7433,0.39928391575813293
7434,0.43791115283966064
7435,0.4749506711959839
7436,0.49143892526626587
7437,0.5009328126907349
7438,0.5186111927032471
7439,0.5545099377632141
7440,0.5948635935783386
7441,0.6396079063415527
7442,0.7023736834526062
7443,0.7721828818321228
7444,0.8208633065223694
7445,0.8485987186431885
7446,0.8622314929962158
7447,0.8600557446479797
7448,0.8427786231040955
7449,0.8269282579421997
7450,0.8192605376243591
7451,0.8246282935142517
7452,0.8447168469429016
7453,0.8746209740638733
7454,0.9000560641288757
7455,0.9156717658042908
7456,0.9268798828125
7457,0.9488280415534973
7458,0.9503465294837952
7459,0.9504017233848572
7460,0.9541940093040466
7461,0.961967408657074
7462,0.9720086455345154
7463,0.994860827922821
7464,1.011547565460205
7465,1.0284730195999146
7466,1.0348364114761353
7467,1.0350631475448608
7468,1.0351202487945557
7469,1.0361741781234741
7470,1.0395338535308838
7471,1.0398026704788208
7472,1.0436469316482544
7473,1.0557968616485596
7474,1.0604877471923828
7475,1.0691545009613037
7476,1.0794501304626465
7477,1.0825884342193604
7478,1.067889928817749
7479,1.0309547185897827
7480,0.9828729629516602
7481,-0.00715989526361227
7482,-0.020800018683075905
7483,-0.032262999564409256
7484,-0.03974252566695213
7485,-0.03347156569361687
7486,-0.01144417654722929
7487,0.021030433475971222
7488,0.061533425003290176
7489,0.10233678668737411
7490,0.14246441423892975
7491,0.18741153180599213
7492,0.23097236454486847
7493,0.26628708839416504
7494,0.2883143424987793
7495,0.2979745864868164
7496,0.3060348927974701
7497,0.32646626234054565
7498,0.3396778106689453
7499,0.35227757692337036
7500,0.37095552682876587
7501,0.43195298314094543
7502,0.4575912058353424
7503,0.4756584167480469
7504,0.5014118552207947
7505,0.5426392555236816
7506,0.5854824781417847
7507,0.6220932006835938
7508,0.6477341055870056
7509,0.660116970539093
7510,0.675096333026886
7511,0.6953887343406677
7512,0.7142524719238281
7513,0.7389733195304871
7514,0.758646547794342
7515,0.7852749824523926
7516,0.812325656414032
7517,0.8483045697212219
7518,0.8883733749389648
7519,0.93065345287323
7520,0.9783193469047546
7521,1.0261493921279907
7522,1.04813814163208
7523,1.0583223104476929
7524,1.0750621557235718
7525,1.0936033725738525
7526,1.1121453046798706
7527,1.1268696784973145
7528,1.146602988243103
7529,1.1489723920822144
7530,1.1523497104644775
7531,1.1631309986114502
7532,1.1730742454528809
7533,1.201398253440857
7534,1.243332028388977
7535,1.286452293395996
7536,-0.003939109388738871
7537,-0.011405975557863712
7538,-0.03200577571988106
7539,-0.06864387542009354
7540,-0.1046876385807991
7541,-0.1321016401052475
7542,-0.1752976030111313
7543,-0.22420179843902588
7544,-0.26282572746276855
7545,-0.2945754826068878
7546,-0.3205949068069458
7547,-0.3462223708629608
7548,-0.3901483416557312
7549,-0.4525505602359772
7550,-0.5257734060287476
7551,-0.595470130443573
7552,-0.672842800617218
7553,-0.7525510787963867
7554,-0.8322580456733704
7555,-0.9119701385498047
7556,-0.991628110408783
7557,-1.0713099241256714
7558,-1.1510127782821655
7559,-1.2307071685791016
7560,-1.31035578250885
7561,-1.386596441268921
7562,-1.4530247449874878
7563,-1.5235494375228882
7564,-1.5980364084243774
7565,-1.6682543754577637
7566,-1.7243095636367798
7567,-1.7586735486984253
7568,-1.7834243774414062
7569,-1.807792067527771
7570,-1.8406617641448975
7571,-1.885382056236267
7572,-1.9456921815872192
7573,-2.016969919204712
7574,-2.0857536792755127
7575,-2.132047414779663
7576,-2.1589090824127197
7577,-2.180044651031494
7578,-2.2004470825195312
7579,-2.23346209526062
7580,-2.2765543460845947
7581,-2.3237998485565186
7582,-2.3708600997924805
7583,0.0028419429436326027
7584,0.010166971012949944
7585,0.014920985326170921
7586,0.005273196380585432
7587,-0.02367827482521534
7588,-0.0649489015340805
7589,-0.10352350026369095
7590,-0.13349950313568115
7591,-0.17400619387626648
7592,-0.21458423137664795
7593,-0.24405434727668762
7594,-0.2709399461746216
7595,-0.2993156313896179
7596,-0.34006762504577637
7597,-0.3997964560985565
7598,-0.46857914328575134
7599,-0.5447925925254822
7600,-0.6212111711502075
7601,-0.6976456046104431
7602,-0.774115800857544
7603,-0.8505282998085022
7604,-0.9269358515739441
7605,-1.0033385753631592
7606,-1.079776406288147
7607,-1.1561866998672485
7608,-1.2325729131698608
7609,-1.3089463710784912
7610,-1.383288860321045
7611,-1.43784499168396
7612,-1.4672620296478271
7613,-1.5021402835845947
7614,-1.5319565534591675
7615,-1.5557104349136353
7616,-1.5843476057052612
7617,-1.6147369146347046
7618,-1.6395372152328491
7619,-1.6691129207611084
7620,-1.7043204307556152
7621,-1.7295645475387573
7622,-1.7364574670791626
7623,-1.7340184450149536
7624,-1.736472487449646
7625,-1.7515603303909302
7626,-1.771405816078186
7627,-1.780907392501831
7628,-1.7839205265045166
7629,-1.7962719202041626
7630,-1.8095438480377197
7631,-1.8145132064819336
7632,-1.8089925050735474
7633,-1.7992230653762817
7634,-1.7988554239273071
7635,-1.8137036561965942
7636,-1.8361635208129883
7637,-1.8662148714065552
7638,-1.9012025594711304
7639,-1.9313703775405884
7640,-1.947820782661438
7641,-1.9426244497299194
7642,-1.9170656204223633
7643,-0.008099040947854519
7644,-0.028205662965774536
7645,-0.044973041862249374
7646,-0.055585913360118866
7647,-0.05005888640880585
7648,-0.032488103955984116
7649,-0.009808627888560295
7650,0.00895441509783268
7651,0.02021852694451809
7652,0.027769291773438454
7653,0.029726099222898483
