Steps,Headings
7194,-0.014000000432133675
7195,-0.34599998593330383
7196,-0.6840000152587891
7197,-0.7649999856948853
7198,-0.628000020980835
7199,-0.42100000381469727
7200,-0.14900000393390656
7201,0.19699999690055847
7202,0.22699999809265137
7203,-0.1770000010728836
7204,-0.6980000138282776
7205,-1.1820000410079956
7206,-1.49399995803833
7207,-1.7079999446868896
7208,-1.8279999494552612
7209,-1.937999963760376
7210,-2.0399999618530273
7211,-2.0810000896453857
7212,-1.9500000476837158
7213,-1.5579999685287476
7214,-1.194000005722046
7215,-0.9089999794960022
7216,-0.45500001311302185
7217,0.028999999165534973
7218,0.5450000166893005
7219,0.9319999814033508
7220,1.0640000104904175
7221,0.8980000019073486
7222,0.49399998784065247
7223,0.014999999664723873
7224,-0.49900001287460327
7225,-1.0219999551773071
7226,-1.3389999866485596
7227,-1.350000023841858
7228,-1.0390000343322754
7229,-0.6629999876022339
7230,-0.3619999885559082
7231,0.11699999868869781
7232,0.5370000004768372
7233,0.5270000100135803
7234,0.11999999731779099
7235,2.2260000705718994
7236,2.0409998893737793
7237,1.7239999771118164
7238,1.2769999504089355
7239,0.7889999747276306
7240,0.296999990940094
7241,-0.11999999731779099
7242,-0.3630000054836273
7243,-0.48500001430511475
7244,-0.5170000195503235
7245,-0.48899999260902405
7246,-0.45100000500679016
7247,-0.4440000057220459
7248,-0.4339999854564667
7249,-0.4059999883174896
7250,-0.4059999883174896
7251,-0.4230000078678131
7252,-0.44200000166893005
7253,-0.4620000123977661
7254,-0.48500001430511475
7255,-0.5090000033378601
7256,-0.5360000133514404
7257,-0.5649999976158142
7258,-0.5979999899864197
7259,-0.5519999861717224
7260,-0.3840000033378601
7261,-0.2709999978542328
7262,0.004999999888241291
7263,0.38100001215934753
7264,0.7910000085830688
7265,0.8629999756813049
7266,0.5220000147819519
7267,0.04500000178813934
7268,-0.2800000011920929
7269,-0.257999986410141
7270,-0.19300000369548798
7271,0.026000000536441803
7272,0.46399998664855957
7273,0.9470000267028809
7274,1.2009999752044678
7275,0.9610000252723694
7276,0.6150000095367432
7277,0.3230000138282776
7278,-0.029999999329447746
7279,-0.12700000405311584
7280,-0.05299999937415123
7281,-0.0820000022649765
7282,0.10700000077486038
7283,0.3880000114440918
7284,0.5289999842643738
7285,0.6019999980926514
7286,0.6010000109672546
7287,0.6000000238418579
7288,0.5989999771118164
7289,0.5979999899864197
7290,0.5379999876022339
7291,0.4000000059604645
7292,0.3310000002384186
7293,0.3059999942779541
7294,0.16300000250339508
7295,-0.039000000804662704
7296,-0.23499999940395355
7297,-0.7490000128746033
7298,-1.3040000200271606
7299,-1.7239999771118164
7300,-1.777999997138977
7301,-1.4630000591278076
7302,-1.1950000524520874
7303,-1.0399999618530273
7304,-0.6959999799728394
7305,-0.37299999594688416
7306,-0.8450000286102295
7307,-0.753000020980835
7308,-0.4729999899864197
7309,-0.10499999672174454
7310,0.28999999165534973
7311,0.5590000152587891
7312,0.6320000290870667
7313,0.44999998807907104
7314,0.0860000029206276
7315,-0.2549999952316284
7316,-0.6940000057220459
7317,-0.9549999833106995
7318,-0.8050000071525574
7319,-0.38499999046325684
7320,0.017999999225139618
7321,0.3149999976158142
7322,0.6819999814033508
7323,1.0540000200271606
7324,0.9169999957084656
7325,0.47600001096725464
7326,0.03400000184774399
7327,-0.30399999022483826
7328,-0.6930000185966492
7329,-0.949999988079071
7330,-1.184000015258789
7331,-1.1829999685287476
7332,-1.128000020980835
7333,-1.0
7334,-1.0110000371932983
7335,-1.1080000400543213
7336,-1.215999960899353
7337,-1.2599999904632568
7338,-1.281000018119812
7339,-1.312999963760376
7340,-1.069000005722046
7341,-0.6370000243186951
7342,-0.17299999296665192
7343,0.3330000042915344
7344,0.7879999876022339
7345,1.0269999504089355
7346,1.0670000314712524
7347,0.925000011920929
7348,0.6579999923706055
7349,0.3240000009536743
7350,0.04100000113248825
7351,-1.1380000114440918
7352,-0.9700000286102295
7353,-0.6949999928474426
7354,-0.30799999833106995
7355,0.035999998450279236
7356,0.5120000243186951
7357,0.8930000066757202
7358,0.8360000252723694
7359,0.4020000100135803
7360,-0.09300000220537186
7361,-0.531000018119812
7362,-0.7910000085830688
7363,-0.9509999752044678
7364,-1.0290000438690186
7365,-1.1130000352859497
7366,-1.1339999437332153
7367,-1.0870000123977661
7368,-1.1790000200271606
7369,-1.2860000133514404
7370,-1.399999976158142
7371,-1.4479999542236328
7372,-1.375
7373,-1.3550000190734863
7374,-1.1339999437332153
7375,-0.7519999742507935
7376,-0.2980000078678131
7377,0.08500000089406967
7378,0.10599999874830246
7379,-0.2240000069141388
7380,-0.5730000138282776
7381,-0.7070000171661377
7382,-0.46000000834465027
7383,-0.006000000052154064
7384,0.36399999260902405
7385,0.26899999380111694
7386,-0.17499999701976776
7387,-0.6340000033378601
7388,-0.7559999823570251
7389,-1.2960000038146973
7390,-1.1119999885559082
7391,-0.9039999842643738
7392,-0.7620000243186951
7393,-0.6489999890327454
7394,-0.6449999809265137
7395,-0.6470000147819519
7396,-0.38600000739097595
7397,-0.06700000166893005
7398,-0.05999999865889549
7399,-0.46399998664855957
7400,-0.8960000276565552
7401,-1.1319999694824219
7402,-1.2430000305175781
7403,-1.1629999876022339
7404,-0.9169999957084656
7405,-0.6240000128746033
7406,-0.30799999833106995
7407,0.17100000381469727
7408,0.6899999976158142
7409,1.0099999904632568
7410,0.9890000224113464
7411,0.7440000176429749
7412,0.41200000047683716
7413,0.017000000923871994
7414,-0.3240000009536743
7415,-0.5490000247955322
7416,-0.5320000052452087
7417,-0.10700000077486038
7418,0.335999995470047
7419,0.6209999918937683
7420,1.809000015258789
7421,1.5859999656677246
7422,1.2480000257492065
7423,0.7879999876022339
7424,0.30300000309944153
7425,-0.14399999380111694
7426,-0.4129999876022339
7427,-0.257999986410141
7428,0.19099999964237213
7429,0.6819999814033508
7430,1.1430000066757202
7431,1.4049999713897705
7432,1.4019999504089355
7433,0.972000002861023
7434,0.578000009059906
7435,0.2549999952316284
7436,-0.06599999964237213
7437,-0.03500000014901161
7438,0.33500000834465027
7439,0.828000009059906
7440,1.194000005722046
7441,1.2549999952316284
7442,1.2899999618530273
7443,1.274999976158142
7444,1.0130000114440918
7445,0.5669999718666077
7446,0.13500000536441803
7447,-0.23999999463558197
7448,-0.37599998712539673
7449,-0.24899999797344208
7450,-0.1289999932050705
7451,0.1469999998807907
7452,0.5249999761581421
7453,0.8989999890327454
7454,1.3079999685287476
7455,1.5420000553131104
7456,1.5750000476837158
7457,1.6109999418258667
7458,1.6039999723434448
7459,1.6039999723434448
7460,1.5609999895095825
7461,1.472000002861023
7462,1.5269999504089355
7463,1.6729999780654907
7464,1.7569999694824219
7465,1.687000036239624
7466,1.6549999713897705
7467,1.6540000438690186
7468,1.6540000438690186
7469,1.6430000066757202
7470,1.6039999723434448
7471,1.6030000448226929
7472,1.565999984741211
7473,1.524999976158142
7474,1.465000033378601
7475,1.3200000524520874
7476,1.069000005722046
7477,0.7110000252723694
7478,0.35899999737739563
7479,0.1940000057220459
7480,0.23999999463558197
7481,2.0209999084472656
7482,2.0759999752044678
7483,1.812000036239624
7484,1.4220000505447388
7485,0.949999988079071
7486,0.46299999952316284
7487,-0.03099999949336052
7488,-0.4749999940395355
7489,-0.7179999947547913
7490,-0.5580000281333923
7491,-0.13300000131130219
7492,0.35199999809265137
7493,0.7269999980926514
7494,0.640999972820282
7495,0.46799999475479126
7496,0.4779999852180481
7497,0.5080000162124634
7498,0.5889999866485596
7499,0.5580000281333923
7500,0.29499998688697815
7501,-0.6729999780654907
7502,-1.1019999980926514
7503,-1.065999984741211
7504,-0.7120000123977661
7505,-0.24300000071525574
7506,0.25600001215934753
7507,0.7099999785423279
7508,1.093999981880188
7509,1.2389999628067017
7510,0.972000002861023
7511,0.578000009059906
7512,0.28200000524520874
7513,-0.0689999982714653
7514,-0.35100001096725464
7515,-0.6570000052452087
7516,-0.8349999785423279
7517,-0.9819999933242798
7518,-0.8610000014305115
7519,-0.4390000104904175
7520,-0.006000000052154064
7521,0.3199999928474426
7522,0.6489999890327454
7523,0.7149999737739563
7524,0.7080000042915344
7525,0.3959999978542328
7526,0.11900000274181366
7527,0.035999998450279236
7528,0.0010000000474974513
7529,0.020999999716877937
7530,0.05900000035762787
7531,0.1860000044107437
7532,0.210999995470047
7533,0.28200000524520874
7534,0.38600000739097595
7535,0.46000000834465027
7536,-1.2170000076293945
7537,-1.1039999723434448
7538,-0.8009999990463257
7539,-0.36800000071525574
7540,0.039000000804662704
7541,0.23999999463558197
7542,0.382999986410141
7543,0.5709999799728394
7544,0.7519999742507935
7545,0.5059999823570251
7546,0.10199999809265137
7547,-0.09099999815225601
7548,-0.21199999749660492
7549,-0.29899999499320984
7550,-0.3059999942779541
7551,-0.17100000381469727
7552,-0.14399999380111694
7553,-0.15000000596046448
7554,-0.15600000321865082
7555,-0.16500000655651093
7556,-0.17299999296665192
7557,-0.18199999630451202
7558,-0.19200000166893005
7559,-0.20499999821186066
7560,-0.21899999678134918
7561,-0.18400000035762787
7562,-0.026000000536441803
7563,0.04600000008940697
7564,0.05000000074505806
7565,0.11599999666213989
7566,0.35499998927116394
7567,0.7839999794960022
7568,0.9610000252723694
7569,0.7289999723434448
7570,0.3310000002384186
7571,-0.03200000151991844
7572,-0.26899999380111694
7573,-0.4059999883174896
7574,-0.5950000286102295
7575,-0.9909999966621399
7576,-1.375
7577,-1.7699999809265137
7578,-1.7309999465942383
7579,-1.4019999504089355
7580,-1.055999994277954
7581,-0.7879999876022339
7582,-0.6399999856948853
7583,-2.388000011444092
7584,-2.196000099182129
7585,-1.878000020980835
7586,-1.434000015258789
7587,-0.9559999704360962
7588,-0.47200000286102295
7589,-0.03799999877810478
7590,0.20900000631809235
7591,0.41999998688697815
7592,0.640999972820282
7593,0.8140000104904175
7594,0.621999979019165
7595,0.1550000011920929
7596,-0.2720000147819519
7597,-0.5059999823570251
7598,-0.6299999952316284
7599,-0.6700000166893005
7600,-0.7110000252723694
7601,-0.7549999952316284
7602,-0.8040000200271606
7603,-0.859000027179718
7604,-0.9190000295639038
7605,-0.9850000143051147
7606,-1.0570000410079956
7607,-1.1360000371932983
7608,-1.2209999561309814
7609,-1.3109999895095825
7610,-1.3680000305175781
7611,-1.2730000019073486
7612,-1.0360000133514404
7613,-0.6470000147819519
7614,-0.35899999737739563
7615,-0.47600001096725464
7616,-0.9049999713897705
7617,-1.3270000219345093
7618,-1.3980000019073486
7619,-1.1469999551773071
7620,-0.7450000047683716
7621,-0.2840000092983246
7622,0.08500000089406967
7623,0.09700000286102295
7624,-0.24500000476837158
7625,-0.609000027179718
7626,-0.8180000185966492
7627,-0.9509999752044678
7628,-0.9290000200271606
7629,-0.7570000290870667
7630,-0.48100000619888306
7631,-0.19200000166893005
7632,0.11999999731779099
7633,0.03500000014901161
7634,-0.39100000262260437
7635,-0.8849999904632568
7636,-1.2710000276565552
7637,-1.7660000324249268
7638,-1.7910000085830688
7639,-1.5169999599456787
7640,-1.2100000381469727
7641,-0.8930000066757202
7642,-0.5540000200271606
7643,1.5789999961853027
7644,1.4859999418258667
7645,1.156000018119812
7646,0.7120000123977661
7647,0.2290000021457672
7648,-0.1979999989271164
7649,-0.39800000190734863
7650,-0.24199999868869781
7651,-0.06300000101327896
7652,0.08500000089406967
7653,0.039000000804662704
7654,-0.11900000274181366
7655,-0.17399999499320984
7656,0.05000000074505806
7657,0.5009999871253967
7658,0.6200000047683716
7659,0.48899999260902405
7660,0.42100000381469727
7661,0.20499999821186066
7662,-0.11699999868869781
7663,-0.37299999594688416
7664,-0.5979999899864197
7665,-0.6060000061988831
7666,-0.7110000252723694
7667,-0.7940000295639038
7668,-0.9259999990463257
7669,-1.1150000095367432
7670,-1.3329999446868896
7671,-1.5490000247955322
7672,-1.7649999856948853
7673,-1.8630000352859497
7674,-1.8029999732971191
7675,-1.8339999914169312
7676,-1.7690000534057617
7677,-1.50600004196167
7678,-1.1050000190734863
7679,-0.6869999766349792
7680,-0.3190000057220459
7681,-0.12999999523162842
7682,-0.23499999940395355
7683,-0.6039999723434448
7684,-1.187000036239624
7685,-1.7280000448226929
7686,-1.9450000524520874
7687,-1.7580000162124634
7688,-1.4420000314712524
7689,-0.1379999965429306
7690,-0.14100000262260437
7691,-0.21299999952316284
7692,-0.1599999964237213
7693,-0.04399999976158142
7694,0.16599999368190765
7695,0.2930000126361847
7696,0.4309999942779541
7697,0.24799999594688416
7698,-0.07699999958276749
7699,-0.4429999887943268
7700,-0.640999972820282
7701,-0.6000000238418579
7702,-0.531000018119812
7703,-0.2150000035762787
7704,0.20800000429153442
7705,0.5770000219345093
7706,0.906000018119812
7707,0.9700000286102295
7708,1.0190000534057617
7709,1.0570000410079956
7710,1.1610000133514404
7711,1.4249999523162842
7712,1.7309999465942383
7713,1.7730000019073486
7714,1.5230000019073486
7715,1.0740000009536743
7716,0.6060000061988831
7717,0.18199999630451202
7718,-0.1459999978542328
7719,-0.42399999499320984
7720,-0.6380000114440918
7721,-0.6449999809265137
7722,-0.5049999952316284
7723,-0.453000009059906
7724,-0.328000009059906
7725,-0.03099999949336052
7726,0.42500001192092896
7727,0.703000009059906
7728,0.6809999942779541
7729,0.5149999856948853
7730,-0.6480000019073486
7731,-0.6549999713897705
7732,-0.6549999713897705
7733,-0.6549999713897705
7734,-0.656000018119812
7735,-0.6439999938011169
7736,-0.5860000252723694
7737,-0.6380000114440918
7738,-0.6520000100135803
7739,-0.6050000190734863
7740,-0.6880000233650208
7741,-0.7039999961853027
7742,-0.7099999785423279
7743,1.2020000219345093
7744,1.1610000133514404
7745,0.9890000224113464
7746,0.8299999833106995
7747,0.6460000276565552
7748,0.5370000004768372
7749,0.5519999861717224
7750,0.6370000243186951
7751,0.7390000224113464
7752,0.7720000147819519
7753,0.8009999990463257
7754,0.9179999828338623
7755,1.0870000123977661
7756,1.2869999408721924
7757,1.3480000495910645
7758,1.0820000171661377
7759,0.609000027179718
7760,0.19699999690055847
7761,-0.09399999678134918
7762,-0.20499999821186066
7763,0.08299999684095383
7764,0.5899999737739563
7765,1.0290000438690186
7766,1.2350000143051147
7767,1.1490000486373901
7768,0.753000020980835
7769,0.3319999873638153
7770,0.09300000220537186
7771,-0.03200000151991844
7772,0.054999999701976776
7773,0.28299999237060547
7774,0.40799999237060547
7775,0.4519999921321869
7776,0.49399998784065247
7777,0.5389999747276306
7778,0.5770000219345093
7779,0.6299999952316284
7780,0.7080000042915344
7781,0.8050000071525574
7782,0.8199999928474426
7783,0.6959999799728394
7784,0.6320000290870667
7785,0.5220000147819519
7786,0.41499999165534973
7787,0.10100000351667404
7788,-0.35100001096725464
7789,-0.7689999938011169
7790,-2.4600000381469727
7791,-2.2730000019073486
7792,-1.9620000123977661
7793,-1.5240000486373901
7794,-1.0540000200271606
7795,-0.5770000219345093
7796,-0.08900000154972076
7797,0.414000004529953
7798,0.8759999871253967
7799,1.1779999732971191
7800,1.3630000352859497
7801,1.3539999723434448
7802,1.156000018119812
7803,0.8059999942779541
7804,0.4230000078678131
7805,0.11999999731779099
7806,-0.054999999701976776
7807,-0.09000000357627869
7808,-0.03099999949336052
7809,0.1080000028014183
7810,0.13500000536441803
7811,0.15000000596046448
7812,0.1850000023841858
7813,0.3009999990463257
7814,0.2939999997615814
7815,0.3479999899864197
7816,0.414000004529953
7817,0.5049999952316284
7818,0.6340000033378601
7819,0.781000018119812
