Steps,Goal X Coordinates
7142,-2.081076145172119
7143,-2.081076145172119
7144,-2.081076145172119
7145,-2.081076145172119
7146,-2.081076145172119
7147,-2.081076145172119
7148,-2.081076145172119
7149,-2.081076145172119
7150,-2.081076145172119
7151,-2.081076145172119
7152,-2.081076145172119
7153,-2.081076145172119
7154,-2.081076145172119
7155,-2.081076145172119
7156,-2.081076145172119
7157,-2.081076145172119
7158,-2.081076145172119
7159,-2.081076145172119
7160,-2.081076145172119
7161,-2.081076145172119
7162,-2.081076145172119
7163,-2.081076145172119
7164,-2.081076145172119
7165,-2.081076145172119
7166,-2.081076145172119
7167,-2.081076145172119
7168,-2.081076145172119
7169,-2.081076145172119
7170,-2.081076145172119
7171,-2.081076145172119
7172,-2.081076145172119
7173,-2.081076145172119
7174,-2.081076145172119
7175,-2.081076145172119
7176,-2.081076145172119
7177,-2.081076145172119
7178,-2.081076145172119
7179,-2.081076145172119
7180,-2.081076145172119
7181,-2.081076145172119
7182,-2.081076145172119
7183,-2.081076145172119
7184,-2.081076145172119
7185,-2.081076145172119
7186,-2.081076145172119
7187,-2.081076145172119
7188,-2.081076145172119
7189,-2.081076145172119
7190,-2.081076145172119
7191,-2.081076145172119
7192,-2.081076145172119
7193,-0.5425891280174255
7194,-0.5425891280174255
7195,-0.5425891280174255
7196,-0.5425891280174255
7197,-0.5425891280174255
7198,-0.5425891280174255
7199,-0.5425891280174255
7200,-0.5425891280174255
7201,-0.5425891280174255
7202,-0.5425891280174255
7203,-0.5425891280174255
7204,-0.5425891280174255
7205,-0.5425891280174255
7206,-0.5425891280174255
7207,-0.5425891280174255
7208,-0.5425891280174255
7209,-0.5425891280174255
7210,-0.5425891280174255
7211,-0.5425891280174255
7212,-0.5425891280174255
7213,-0.5425891280174255
7214,-0.5425891280174255
7215,-0.5425891280174255
7216,-0.5425891280174255
7217,-0.5425891280174255
7218,-0.5425891280174255
7219,-0.5425891280174255
7220,-0.5425891280174255
7221,-0.5425891280174255
7222,-0.5425891280174255
7223,-0.5425891280174255
7224,-0.5425891280174255
7225,-0.5425891280174255
7226,-0.5425891280174255
7227,-0.5425891280174255
7228,-0.5425891280174255
7229,-0.5425891280174255
7230,-0.5425891280174255
7231,-0.5425891280174255
7232,-0.5425891280174255
7233,-0.5425891280174255
7234,-0.5425891280174255
7235,-2.4832427501678467
7236,-2.4832427501678467
7237,-2.4832427501678467
7238,-2.4832427501678467
7239,-2.4832427501678467
7240,-2.4832427501678467
7241,-2.4832427501678467
7242,-2.4832427501678467
7243,-2.4832427501678467
7244,-2.4832427501678467
7245,-2.4832427501678467
7246,-2.4832427501678467
7247,-2.4832427501678467
7248,-2.4832427501678467
7249,-2.4832427501678467
7250,-2.4832427501678467
7251,-2.4832427501678467
7252,-2.4832427501678467
7253,-2.4832427501678467
7254,-2.4832427501678467
7255,-2.4832427501678467
7256,-2.4832427501678467
7257,-2.4832427501678467
7258,-2.4832427501678467
7259,-2.4832427501678467
7260,-2.4832427501678467
7261,-2.4832427501678467
7262,-2.4832427501678467
7263,-2.4832427501678467
7264,-2.4832427501678467
7265,-2.4832427501678467
7266,-2.4832427501678467
7267,-2.4832427501678467
7268,-2.4832427501678467
7269,-2.4832427501678467
7270,-2.4832427501678467
7271,-2.4832427501678467
7272,-2.4832427501678467
7273,-2.4832427501678467
7274,-2.4832427501678467
7275,-2.4832427501678467
7276,-2.4832427501678467
7277,-2.4832427501678467
7278,-2.4832427501678467
7279,-2.4832427501678467
7280,-2.4832427501678467
7281,-2.4832427501678467
7282,-2.4832427501678467
7283,-2.4832427501678467
7284,-2.4832427501678467
7285,-2.4832427501678467
7286,-2.4832427501678467
7287,-2.4832427501678467
7288,-2.4832427501678467
7289,-2.4832427501678467
7290,-2.4832427501678467
7291,-2.4832427501678467
7292,-2.4832427501678467
7293,-2.4832427501678467
7294,-2.4832427501678467
7295,-2.4832427501678467
7296,-2.4832427501678467
7297,-2.4832427501678467
7298,-2.4832427501678467
7299,-2.4832427501678467
7300,-2.4832427501678467
7301,-2.4832427501678467
7302,-2.4832427501678467
7303,-2.4832427501678467
7304,-2.4832427501678467
7305,-2.4832427501678467
7306,1.5686123371124268
7307,1.5686123371124268
7308,1.5686123371124268
7309,1.5686123371124268
7310,1.5686123371124268
7311,1.5686123371124268
7312,1.5686123371124268
7313,1.5686123371124268
7314,1.5686123371124268
7315,1.5686123371124268
7316,1.5686123371124268
7317,1.5686123371124268
7318,1.5686123371124268
7319,1.5686123371124268
7320,1.5686123371124268
7321,1.5686123371124268
7322,1.5686123371124268
7323,1.5686123371124268
7324,1.5686123371124268
7325,1.5686123371124268
7326,1.5686123371124268
7327,1.5686123371124268
7328,1.5686123371124268
7329,1.5686123371124268
7330,1.5686123371124268
7331,1.5686123371124268
7332,1.5686123371124268
7333,1.5686123371124268
7334,1.5686123371124268
7335,1.5686123371124268
7336,1.5686123371124268
7337,1.5686123371124268
7338,1.5686123371124268
7339,1.5686123371124268
7340,1.5686123371124268
7341,1.5686123371124268
7342,1.5686123371124268
7343,1.5686123371124268
7344,1.5686123371124268
7345,1.5686123371124268
7346,1.5686123371124268
7347,1.5686123371124268
7348,1.5686123371124268
7349,1.5686123371124268
7350,1.5686123371124268
7351,-1.0846198797225952
7352,-1.0846198797225952
7353,-1.0846198797225952
7354,-1.0846198797225952
7355,-1.0846198797225952
7356,-1.0846198797225952
7357,-1.0846198797225952
7358,-1.0846198797225952
7359,-1.0846198797225952
7360,-1.0846198797225952
7361,-1.0846198797225952
7362,-1.0846198797225952
7363,-1.0846198797225952
7364,-1.0846198797225952
7365,-1.0846198797225952
7366,-1.0846198797225952
7367,-1.0846198797225952
7368,-1.0846198797225952
7369,-1.0846198797225952
7370,-1.0846198797225952
7371,-1.0846198797225952
7372,-1.0846198797225952
7373,-1.0846198797225952
7374,-1.0846198797225952
7375,-1.0846198797225952
7376,-1.0846198797225952
7377,-1.0846198797225952
7378,-1.0846198797225952
7379,-1.0846198797225952
7380,-1.0846198797225952
7381,-1.0846198797225952
7382,-1.0846198797225952
7383,-1.0846198797225952
7384,-1.0846198797225952
7385,-1.0846198797225952
7386,-1.0846198797225952
7387,-1.0846198797225952
7388,-1.0846198797225952
7389,-0.725805938243866
7390,-0.725805938243866
7391,-0.725805938243866
7392,-0.725805938243866
7393,-0.725805938243866
7394,-0.725805938243866
7395,-0.725805938243866
7396,-0.725805938243866
7397,-0.725805938243866
7398,-0.725805938243866
7399,-0.725805938243866
7400,-0.725805938243866
7401,-0.725805938243866
7402,-0.725805938243866
7403,-0.725805938243866
7404,-0.725805938243866
7405,-0.725805938243866
7406,-0.725805938243866
7407,-0.725805938243866
7408,-0.725805938243866
7409,-0.725805938243866
7410,-0.725805938243866
7411,-0.725805938243866
7412,-0.725805938243866
7413,-0.725805938243866
7414,-0.725805938243866
7415,-0.725805938243866
7416,-0.725805938243866
7417,-0.725805938243866
7418,-0.725805938243866
7419,-0.725805938243866
7420,0.8657270669937134
7421,0.8657270669937134
7422,0.8657270669937134
7423,0.8657270669937134
7424,0.8657270669937134
7425,0.8657270669937134
7426,0.8657270669937134
7427,0.8657270669937134
7428,0.8657270669937134
7429,0.8657270669937134
7430,0.8657270669937134
7431,0.8657270669937134
7432,0.8657270669937134
7433,0.8657270669937134
7434,0.8657270669937134
7435,0.8657270669937134
7436,0.8657270669937134
7437,0.8657270669937134
7438,0.8657270669937134
7439,0.8657270669937134
7440,0.8657270669937134
7441,0.8657270669937134
7442,0.8657270669937134
7443,0.8657270669937134
7444,0.8657270669937134
7445,0.8657270669937134
7446,0.8657270669937134
7447,0.8657270669937134
7448,0.8657270669937134
7449,0.8657270669937134
7450,0.8657270669937134
7451,0.8657270669937134
7452,0.8657270669937134
7453,0.8657270669937134
7454,0.8657270669937134
7455,0.8657270669937134
7456,0.8657270669937134
7457,0.8657270669937134
7458,0.8657270669937134
7459,0.8657270669937134
7460,0.8657270669937134
7461,0.8657270669937134
7462,0.8657270669937134
7463,0.8657270669937134
7464,0.8657270669937134
7465,0.8657270669937134
7466,0.8657270669937134
7467,0.8657270669937134
7468,0.8657270669937134
7469,0.8657270669937134
7470,0.8657270669937134
7471,0.8657270669937134
7472,0.8657270669937134
7473,0.8657270669937134
7474,0.8657270669937134
7475,0.8657270669937134
7476,0.8657270669937134
7477,0.8657270669937134
7478,0.8657270669937134
7479,0.8657270669937134
7480,0.8657270669937134
7481,1.8661056756973267
7482,1.8661056756973267
7483,1.8661056756973267
7484,1.8661056756973267
7485,1.8661056756973267
7486,1.8661056756973267
7487,1.8661056756973267
7488,1.8661056756973267
7489,1.8661056756973267
7490,1.8661056756973267
7491,1.8661056756973267
7492,1.8661056756973267
7493,1.8661056756973267
7494,1.8661056756973267
7495,1.8661056756973267
7496,1.8661056756973267
7497,1.8661056756973267
7498,1.8661056756973267
7499,1.8661056756973267
7500,1.8661056756973267
7501,1.8661056756973267
7502,1.8661056756973267
7503,1.8661056756973267
7504,1.8661056756973267
7505,1.8661056756973267
7506,1.8661056756973267
7507,1.8661056756973267
7508,1.8661056756973267
7509,1.8661056756973267
7510,1.8661056756973267
7511,1.8661056756973267
7512,1.8661056756973267
7513,1.8661056756973267
7514,1.8661056756973267
7515,1.8661056756973267
7516,1.8661056756973267
7517,1.8661056756973267
7518,1.8661056756973267
7519,1.8661056756973267
7520,1.8661056756973267
7521,1.8661056756973267
7522,1.8661056756973267
7523,1.8661056756973267
7524,1.8661056756973267
7525,1.8661056756973267
7526,1.8661056756973267
7527,1.8661056756973267
7528,1.8661056756973267
7529,1.8661056756973267
7530,1.8661056756973267
7531,1.8661056756973267
7532,1.8661056756973267
7533,1.8661056756973267
7534,1.8661056756973267
7535,1.8661056756973267
7536,-2.3940181732177734
7537,-2.3940181732177734
7538,-2.3940181732177734
7539,-2.3940181732177734
7540,-2.3940181732177734
7541,-2.3940181732177734
7542,-2.3940181732177734
7543,-2.3940181732177734
7544,-2.3940181732177734
7545,-2.3940181732177734
7546,-2.3940181732177734
7547,-2.3940181732177734
7548,-2.3940181732177734
7549,-2.3940181732177734
7550,-2.3940181732177734
7551,-2.3940181732177734
7552,-2.3940181732177734
7553,-2.3940181732177734
7554,-2.3940181732177734
7555,-2.3940181732177734
7556,-2.3940181732177734
7557,-2.3940181732177734
7558,-2.3940181732177734
7559,-2.3940181732177734
7560,-2.3940181732177734
7561,-2.3940181732177734
7562,-2.3940181732177734
7563,-2.3940181732177734
7564,-2.3940181732177734
7565,-2.3940181732177734
7566,-2.3940181732177734
7567,-2.3940181732177734
7568,-2.3940181732177734
7569,-2.3940181732177734
7570,-2.3940181732177734
7571,-2.3940181732177734
7572,-2.3940181732177734
7573,-2.3940181732177734
7574,-2.3940181732177734
7575,-2.3940181732177734
7576,-2.3940181732177734
7577,-2.3940181732177734
7578,-2.3940181732177734
7579,-2.3940181732177734
7580,-2.3940181732177734
7581,-2.3940181732177734
7582,-2.3940181732177734
7583,-1.7521116733551025
7584,-1.7521116733551025
7585,-1.7521116733551025
7586,-1.7521116733551025
7587,-1.7521116733551025
7588,-1.7521116733551025
7589,-1.7521116733551025
7590,-1.7521116733551025
7591,-1.7521116733551025
7592,-1.7521116733551025
7593,-1.7521116733551025
7594,-1.7521116733551025
7595,-1.7521116733551025
7596,-1.7521116733551025
7597,-1.7521116733551025
7598,-1.7521116733551025
7599,-1.7521116733551025
7600,-1.7521116733551025
7601,-1.7521116733551025
7602,-1.7521116733551025
7603,-1.7521116733551025
7604,-1.7521116733551025
7605,-1.7521116733551025
7606,-1.7521116733551025
7607,-1.7521116733551025
7608,-1.7521116733551025
7609,-1.7521116733551025
7610,-1.7521116733551025
7611,-1.7521116733551025
7612,-1.7521116733551025
7613,-1.7521116733551025
7614,-1.7521116733551025
7615,-1.7521116733551025
7616,-1.7521116733551025
7617,-1.7521116733551025
7618,-1.7521116733551025
7619,-1.7521116733551025
7620,-1.7521116733551025
7621,-1.7521116733551025
7622,-1.7521116733551025
7623,-1.7521116733551025
7624,-1.7521116733551025
7625,-1.7521116733551025
7626,-1.7521116733551025
7627,-1.7521116733551025
7628,-1.7521116733551025
7629,-1.7521116733551025
7630,-1.7521116733551025
7631,-1.7521116733551025
7632,-1.7521116733551025
7633,-1.7521116733551025
7634,-1.7521116733551025
7635,-1.7521116733551025
7636,-1.7521116733551025
7637,-1.7521116733551025
7638,-1.7521116733551025
7639,-1.7521116733551025
7640,-1.7521116733551025
7641,-1.7521116733551025
7642,-1.7521116733551025
7643,0.5483530163764954
7644,0.5483530163764954
7645,0.5483530163764954
7646,0.5483530163764954
7647,0.5483530163764954
7648,0.5483530163764954
7649,0.5483530163764954
7650,0.5483530163764954
7651,0.5483530163764954
7652,0.5483530163764954
7653,0.5483530163764954
7654,0.5483530163764954
7655,0.5483530163764954
7656,0.5483530163764954
7657,0.5483530163764954
7658,0.5483530163764954
7659,0.5483530163764954
7660,0.5483530163764954
7661,0.5483530163764954
7662,0.5483530163764954
7663,0.5483530163764954
7664,0.5483530163764954
7665,0.5483530163764954
7666,0.5483530163764954
7667,0.5483530163764954
7668,0.5483530163764954
7669,0.5483530163764954
7670,0.5483530163764954
7671,0.5483530163764954
7672,0.5483530163764954
7673,0.5483530163764954
7674,0.5483530163764954
7675,0.5483530163764954
7676,0.5483530163764954
7677,0.5483530163764954
7678,0.5483530163764954
7679,0.5483530163764954
7680,0.5483530163764954
7681,0.5483530163764954
7682,0.5483530163764954
7683,0.5483530163764954
7684,0.5483530163764954
7685,0.5483530163764954
7686,0.5483530163764954
7687,0.5483530163764954
7688,0.5483530163764954
7689,1.2982213497161865
7690,1.2982213497161865
7691,1.2982213497161865
7692,1.2982213497161865
7693,1.2982213497161865
7694,1.2982213497161865
7695,1.2982213497161865
7696,1.2982213497161865
7697,1.2982213497161865
7698,1.2982213497161865
7699,1.2982213497161865
7700,1.2982213497161865
7701,1.2982213497161865
7702,1.2982213497161865
7703,1.2982213497161865
7704,1.2982213497161865
7705,1.2982213497161865
7706,1.2982213497161865
7707,1.2982213497161865
7708,1.2982213497161865
7709,1.2982213497161865
7710,1.2982213497161865
7711,1.2982213497161865
7712,1.2982213497161865
7713,1.2982213497161865
7714,1.2982213497161865
7715,1.2982213497161865
7716,1.2982213497161865
7717,1.2982213497161865
7718,1.2982213497161865
7719,1.2982213497161865
7720,1.2982213497161865
7721,1.2982213497161865
7722,1.2982213497161865
7723,1.2982213497161865
7724,1.2982213497161865
7725,1.2982213497161865
7726,1.2982213497161865
7727,1.2982213497161865
7728,1.2982213497161865
7729,1.2982213497161865
7730,-0.29977288842201233
7731,-0.29977288842201233
7732,-0.29977288842201233
7733,-0.29977288842201233
7734,-0.29977288842201233
7735,-0.29977288842201233
7736,-0.29977288842201233
7737,-0.29977288842201233
7738,-0.29977288842201233
7739,-0.29977288842201233
7740,-0.29977288842201233
7741,-0.29977288842201233
7742,-0.29977288842201233
7743,-1.8406014442443848
7744,-1.8406014442443848
7745,-1.8406014442443848
7746,-1.8406014442443848
7747,-1.8406014442443848
7748,-1.8406014442443848
7749,-1.8406014442443848
7750,-1.8406014442443848
7751,-1.8406014442443848
7752,-1.8406014442443848
7753,-1.8406014442443848
7754,-1.8406014442443848
7755,-1.8406014442443848
7756,-1.8406014442443848
7757,-1.8406014442443848
7758,-1.8406014442443848
7759,-1.8406014442443848
7760,-1.8406014442443848
7761,-1.8406014442443848
7762,-1.8406014442443848
7763,-1.8406014442443848
7764,-1.8406014442443848
7765,-1.8406014442443848
7766,-1.8406014442443848
7767,-1.8406014442443848
7768,-1.8406014442443848
7769,-1.8406014442443848
7770,-1.8406014442443848
7771,-1.8406014442443848
7772,-1.8406014442443848
7773,-1.8406014442443848
7774,-1.8406014442443848
7775,-1.8406014442443848
7776,-1.8406014442443848
7777,-1.8406014442443848
7778,-1.8406014442443848
7779,-1.8406014442443848
7780,-1.8406014442443848
7781,-1.8406014442443848
7782,-1.8406014442443848
