Steps,Robot Y Coordinates
7193,0.004274763632565737
7194,0.017800506204366684
7195,0.035060130059719086
7196,0.051080722361803055
7197,0.06220521777868271
7198,0.06957898288965225
7199,0.0843958631157875
7200,0.1169317364692688
7201,0.15739192068576813
7202,0.19724532961845398
7203,0.22846165299415588
7204,0.2501232922077179
7205,0.25694558024406433
7206,0.2477991282939911
7207,0.22586169838905334
7208,0.1979617327451706
7209,0.16997773945331573
7210,0.14196720719337463
7211,0.11619944870471954
7212,0.10110393911600113
7213,0.10542800277471542
7214,0.13228744268417358
7215,0.17620833218097687
7216,0.21952661871910095
7217,0.26188984513282776
7218,0.29383352398872375
7219,0.3079051077365875
7220,0.3131420314311981
7221,0.321152925491333
7222,0.3404656946659088
7223,0.36934590339660645
7224,0.404274046421051
7225,0.4383469521999359
7226,0.46952196955680847
7227,0.5018969774246216
7228,0.541448712348938
7229,0.587375819683075
7230,0.6386866569519043
7231,0.6725429892539978
7232,0.6905667185783386
7233,0.7008816599845886
7234,0.7189949154853821
7235,0.0023054059129208326
7236,0.012241910211741924
7237,0.03269919380545616
7238,0.06486636400222778
7239,0.09734885394573212
7240,0.11938975751399994
7241,0.12712900340557098
7242,0.12009560316801071
7243,0.09929709136486053
7244,0.0721917450428009
7245,0.047754332423210144
7246,0.03248240798711777
7247,0.015951668843626976
7248,-0.0013894590083509684
7249,-0.012114407494664192
7250,-0.023352809250354767
7251,-0.03618193790316582
7252,-0.04903344810009003
7253,-0.06191350519657135
7254,-0.07480225712060928
7255,-0.08770471066236496
7256,-0.10063200443983078
7257,-0.11358746886253357
7258,-0.12655861675739288
7259,-0.13728800415992737
7260,-0.1359834522008896
7261,-0.12433453649282455
7262,-0.10307540744543076
7263,-0.07306954264640808
7264,-0.03792518749833107
7265,-0.008379785344004631
7266,0.015713218599557877
7267,0.038805387914180756
7268,0.04946279153227806
7269,0.05763539671897888
7270,0.07242296636104584
7271,0.09573648869991302
7272,0.12726761400699615
7273,0.1632014513015747
7274,0.19316521286964417
7275,0.21826741099357605
7276,0.2424103319644928
7277,0.25796860456466675
7278,0.26929527521133423
7279,0.2732052505016327
7280,0.27800214290618896
7281,0.2814667522907257
7282,0.28697893023490906
7283,0.304843544960022
7284,0.3274643123149872
7285,0.3326823115348816
7286,0.33265653252601624
7287,0.3326295018196106
7288,0.33260205388069153
7289,0.33257436752319336
7290,0.33588168025016785
7291,0.3427838683128357
7292,0.3457236886024475
7293,0.3466136157512665
7294,0.3513449430465698
7295,0.3576064109802246
7296,0.36211398243904114
7297,0.35473984479904175
7298,0.3281160593032837
7299,0.286966472864151
7300,0.24192284047603607
7301,0.21058833599090576
7302,0.19638372957706451
7303,0.19993770122528076
7304,0.2210259884595871
7305,0.2611628770828247
7306,0.002858187071979046
7307,0.010353349149227142
7308,0.028636379167437553
7309,0.04536759853363037
7310,0.05057083070278168
7311,0.03459450602531433
7312,0.0068505979143083096
7313,-0.013760228641331196
7314,-0.015127488411962986
7315,-0.0004764750774484128
7316,0.027157962322235107
7317,0.06556224077939987
7318,0.10565979778766632
7319,0.13766101002693176
7320,0.15266022086143494
7321,0.15185725688934326
7322,0.1381315290927887
7323,0.10954660177230835
7324,0.0817415863275528
7325,0.06653045862913132
7326,0.06615200638771057
7327,0.07502567023038864
7328,0.09286892414093018
7329,0.11474007368087769
7330,0.1494848132133484
7331,0.19440092146396637
7332,0.25367045402526855
7333,0.31122374534606934
7334,0.3704105615615845
7335,0.4321925938129425
7336,0.48582497239112854
7337,0.5270239114761353
7338,0.5774757862091064
7339,0.627411961555481
7340,0.6562764644622803
7341,0.6611983776092529
7342,0.6443828344345093
7343,0.6100822687149048
7344,0.5747005939483643
7345,0.5566025972366333
7346,0.5442503094673157
7347,0.5313777327537537
7348,0.5096720457077026
7349,0.48614567518234253
7350,0.471403032541275
7351,-0.0024347766302525997
7352,-0.009764883667230606
7353,-0.016147565096616745
7354,-0.012774578295648098
7355,0.0011115182423964143
7356,0.032612692564725876
7357,0.07552538067102432
7358,0.12002673000097275
7359,0.15244285762310028
7360,0.17447204887866974
7361,0.18202117085456848
7362,0.17464876174926758
7363,0.15496453642845154
7364,0.12971647083759308
7365,0.10438229143619537
7366,0.08177946507930756
7367,0.06844115257263184
7368,0.058564890176057816
7369,0.04861346259713173
7370,0.03863987326622009
7371,0.030206317082047462
7372,0.03257891535758972
7373,0.04432298243045807
7374,0.06457594037055969
7375,0.09605062752962112
7376,0.13611279428005219
7377,0.1761082410812378
7378,0.19936764240264893
7379,0.22275187075138092
7380,0.25609758496284485
7381,0.290610671043396
7382,0.32678166031837463
7383,0.36857467889785767
7384,0.403009295463562
7385,0.43040451407432556
7386,0.46105751395225525
7387,0.4975862205028534
7388,0.5263054966926575
7389,-0.0019368978682905436
7390,-0.005969391670078039
7391,-0.005749203264713287
7392,0.00429286016151309
7393,0.028919996693730354
7394,0.06286712735891342
7395,0.09827988594770432
7396,0.13276872038841248
7397,0.16974733769893646
7398,0.20895478129386902
7399,0.2391767054796219
7400,0.2541433572769165
7401,0.2590157389640808
7402,0.26256197690963745
7403,0.2688565254211426
7404,0.2873958945274353
7405,0.31588855385780334
7406,0.34472066164016724
7407,0.3848780393600464
7408,0.42742499709129333
7409,0.46181896328926086
7410,0.49133190512657166
7411,0.5293594598770142
7412,0.5710569024085999
7413,0.6129745841026306
7414,0.6574829816818237
7415,0.7000099420547485
7416,0.7320235967636108
7417,0.7693375945091248
7418,0.8188686966896057
7419,0.8759665489196777
7420,-0.005051949992775917
7421,-0.016900893300771713
7422,-0.02873951382935047
7423,-0.03115794248878956
7424,-0.01683986559510231
7425,0.014637710526585579
7426,0.05452406033873558
7427,0.09599897265434265
7428,0.13291271030902863
7429,0.15780793130397797
7430,0.16467826068401337
7431,0.15049298107624054
7432,0.13269172608852386
7433,0.12866826355457306
7434,0.1447315216064453
7435,0.1773814707994461
7436,0.20997832715511322
7437,0.23892663419246674
7438,0.2690623104572296
7439,0.2944541573524475
7440,0.3054400086402893
7441,0.30728861689567566
7442,0.31119051575660706
7443,0.31881314516067505
7444,0.33441162109375
7445,0.3587174713611603
7446,0.39570310711860657
7447,0.44230175018310547
7448,0.49519988894462585
7449,0.5539644956588745
7450,0.6229320764541626
7451,0.6828348636627197
7452,0.7350199818611145
7453,0.7717863321304321
7454,0.787041962146759
7455,0.7915518283843994
7456,0.7935552597045898
7457,0.7982496619224548
7458,0.798603892326355
7459,0.7986211776733398
7460,0.7996332049369812
7461,0.8024400472640991
7462,0.8067885637283325
7463,0.8152361512184143
7464,0.819939911365509
7465,0.8260902166366577
7466,0.8290690779685974
7467,0.829181969165802
7468,0.8292096257209778
7469,0.8297500610351562
7470,0.8316413760185242
7471,0.8317971229553223
7472,0.8342077136039734
7473,0.8433656096458435
7474,0.8473607301712036
7475,0.8570693731307983
7476,0.876872718334198
7477,0.9073987007141113
7478,0.9462933540344238
7479,0.9923221468925476
7480,1.0369982719421387
7481,-0.009065793827176094
7482,-0.02423226460814476
7483,-0.04073454812169075
7484,-0.0683654323220253
7485,-0.10231822729110718
7486,-0.12977151572704315
7487,-0.14335103332996368
7488,-0.13938358426094055
7489,-0.12084363400936127
7490,-0.10064515471458435
7491,-0.09361554682254791
7492,-0.1049884557723999
7493,-0.1344919055700302
7494,-0.1636166125535965
7495,-0.1726003885269165
7496,-0.1788240671157837
7497,-0.19487205147743225
7498,-0.20661818981170654
7499,-0.218427836894989
7500,-0.2314194142818451
7501,-0.23287756741046906
7502,-0.2139376997947693
7503,-0.18945159018039703
7504,-0.16832491755485535
7505,-0.1573372334241867
7506,-0.16734807193279266
7507,-0.19912385940551758
7508,-0.24744674563407898
7509,-0.3047710061073303
7510,-0.350998193025589
7511,-0.3754628598690033
7512,-0.38598865270614624
7513,-0.3904910087585449
7514,-0.38780635595321655
7515,-0.3751339912414551
7516,-0.354595422744751
7517,-0.3181813955307007
7518,-0.27787795662879944
7519,-0.25633054971694946
7520,-0.2567889094352722
7521,-0.27540284395217896
7522,-0.2937871217727661
7523,-0.3066306710243225
7524,-0.32857853174209595
7525,-0.3452141284942627
7526,-0.35342103242874146
7527,-0.35659313201904297
7528,-0.35971105098724365
7529,-0.36008352041244507
7530,-0.3607187867164612
7531,-0.3636872172355652
7532,-0.3672685921192169
7533,-0.3787097930908203
7534,-0.3996961712837219
7535,-0.42403751611709595
7536,-0.006191910244524479
7537,-0.01665862463414669
7538,-0.03497892990708351
7539,-0.048374395817518234
7540,-0.04566707834601402
7541,-0.03388179838657379
7542,-0.007611703127622604
7543,0.033974431455135345
7544,0.08153606951236725
7545,0.1197444424033165
7546,0.13399316370487213
7547,0.13828809559345245
7548,0.14022183418273926
7549,0.13622814416885376
7550,0.12749291956424713
7551,0.1265612244606018
7552,0.13216684758663177
7553,0.13874918222427368
7554,0.14537827670574188
7555,0.15205936133861542
7556,0.15878723561763763
7557,0.1655580997467041
7558,0.1723702996969223
7559,0.17923326790332794
7560,0.18615083396434784
7561,0.1935715675354004
7562,0.20890796184539795
7563,0.23447982966899872
7564,0.26343804597854614
7565,0.2922219932079315
7566,0.3238465189933777
7567,0.363004595041275
7568,0.41512131690979004
7569,0.45610150694847107
7570,0.4804348945617676
7571,0.49085336923599243
7572,0.4861462116241455
7573,0.4696181118488312
7574,0.44990479946136475
7575,0.4267888069152832
7576,0.4021361172199249
7577,0.36706334352493286
7578,0.33011361956596375
7579,0.3021889626979828
7580,0.29322221875190735
7581,0.3069455921649933
7582,0.337773859500885
7583,-0.004532750695943832
7584,-0.020611269399523735
7585,-0.04964306205511093
7586,-0.08960496634244919
7587,-0.12276870012283325
7588,-0.13797910511493683
7589,-0.13345511257648468
7590,-0.11769974231719971
7591,-0.08500687777996063
7592,-0.033897899091243744
7593,0.020508430898189545
7594,0.0696270763874054
7595,0.09371688961982727
7596,0.1020549088716507
7597,0.09572680294513702
7598,0.07713990658521652
7599,0.05378882959485054
7600,0.030325619503855705
7601,0.006833708845078945
7602,-0.016692759469151497
7603,-0.04022633284330368
7604,-0.06376220285892487
7605,-0.08731887489557266
7606,-0.11090969294309616
7607,-0.1345195323228836
7608,-0.1581287682056427
7609,-0.18175390362739563
7610,-0.20415326952934265
7611,-0.2150740921497345
7612,-0.2147710919380188
7613,-0.20098793506622314
7614,-0.1712988018989563
7615,-0.1424657255411148
7616,-0.12098681926727295
7617,-0.11343156546354294
7618,-0.11390403658151627
7619,-0.11004836112260818
7620,-0.09048540145158768
7621,-0.054530415683984756
7622,-0.01575974002480507
7623,0.010065868496894836
7624,0.03488335758447647
7625,0.06472010165452957
7626,0.08935071527957916
7627,0.09829098731279373
7628,0.10078305751085281
7629,0.11391109973192215
7630,0.13844141364097595
7631,0.16572706401348114
7632,0.20080937445163727
7633,0.2343369573354721
7634,0.26693591475486755
7635,0.2995259761810303
7636,0.3242315649986267
7637,0.3406704068183899
7638,0.3549392819404602
7639,0.38124513626098633
7640,0.4220179617404938
7641,0.4657135009765625
7642,0.5016026496887207
7643,-0.004932046867907047
7644,-0.017968537285923958
7645,-0.03642638400197029
7646,-0.0677797943353653
7647,-0.10249368846416473
7648,-0.12705214321613312
7649,-0.14252693951129913
7650,-0.15541408956050873
7651,-0.1668647676706314
7652,-0.17762166261672974
7653,-0.18078692257404327
7654,-0.1972888857126236
7655,-0.22777214646339417
7656,-0.2627081573009491
7657,-0.2995232343673706
7658,-0.32068106532096863
7659,-0.3313787281513214
7660,-0.3364553153514862
7661,-0.35145890712738037
7662,-0.370365172624588
7663,-0.3862767219543457
7664,-0.40242138504981995
7665,-0.41919511556625366
7666,-0.43987345695495605
7667,-0.4661117494106293
7668,-0.49483031034469604
7669,-0.5193798542022705
7670,-0.5341426134109497
7671,-0.5488985180854797
7672,-0.5656929016113281
7673,-0.5829703211784363
7674,-0.6076091527938843
7675,-0.6464659571647644
7676,-0.6902145743370056
7677,-0.7349495887756348
7678,-0.7787821888923645
7679,-0.8193028569221497
7680,-0.8430473804473877
7681,-0.852432370185852
7682,-0.8622214198112488
7683,-0.8799011707305908
7684,-0.9068872332572937
7685,-0.9352806806564331
7686,-0.9653858542442322
7687,-0.9964650869369507
7688,-1.0347317457199097
7689,-0.004820260219275951
7690,-0.01436897087842226
7691,-0.01682158000767231
7692,-0.01863984391093254
7693,-0.024724090471863747
7694,-0.04205886647105217
7695,-0.07203976809978485
7696,-0.11862214654684067
7697,-0.15860030055046082
7698,-0.17396914958953857
7699,-0.18167980015277863
7700,-0.17861855030059814
7701,-0.1736065000295639
7702,-0.17334148287773132
7703,-0.1844903975725174
7704,-0.21317839622497559
7705,-0.2589190900325775
7706,-0.302135169506073
7707,-0.3294254541397095
7708,-0.3339107930660248
7709,-0.3370075523853302
7710,-0.3453983664512634
7711,-0.3661499321460724
7712,-0.3976103961467743
7713,-0.43324464559555054
7714,-0.4703529179096222
7715,-0.5061284303665161
7716,-0.5380173921585083
7717,-0.5570672750473022
7718,-0.5645098686218262
7719,-0.5624909400939941
7720,-0.5472326874732971
7721,-0.525786817073822
7722,-0.5165545344352722
7723,-0.5174575448036194
7724,-0.5276753902435303
7725,-0.5491696000099182
7726,-0.5837482213973999
7727,-0.631984293460846
7728,-0.6791160106658936
7729,-0.717229962348938
7730,-6.584477523574606e-05
7731,-0.0005950205959379673
7732,-0.000609958718996495
7733,-0.0006248968420550227
7734,-0.0006398631376214325
7735,-0.002020216314122081
7736,-0.004145637154579163
7737,-0.005025827791541815
7738,-0.004125083796679974
7739,-1.1969073966611177e-05
7740,0.004797243978828192
7741,0.005050459876656532
7742,0.006857018452137709
7743,0.0006387977045960724
7744,0.007957100868225098
7745,0.015355519019067287
7746,0.022122859954833984
7747,0.02898378297686577
7748,0.03379485011100769
7749,0.036359839141368866
7750,0.04177188500761986
7751,0.047480933368206024
7752,0.04840123653411865
7753,0.050992757081985474
7754,0.06052399426698685
7755,0.08120057731866837
7756,0.1176445409655571
7757,0.16442438960075378
7758,0.19449464976787567
7759,0.20087769627571106
7760,0.1876416653394699
7761,0.1558574140071869
7762,0.10823355615139008
7763,0.06862395256757736
7764,0.052882082760334015
7765,0.059087734669446945
7766,0.08166845887899399
7767,0.10580077022314072
7768,0.1131196841597557
7769,0.1006203442811966
7770,0.06573155522346497
7771,0.015020119026303291
7772,-0.04046432301402092
7773,-0.0816032886505127
7774,-0.11712904274463654
7775,-0.1528719663619995
7776,-0.18881294131278992
7777,-0.22229540348052979
7778,-0.24945704638957977
7779,-0.2829550802707672
7780,-0.31977829337120056
7781,-0.35662394762039185
7782,-0.3912527859210968
