Steps,Closest Obstacle Distances
7289,0.3700000047683716
7290,0.36000001430511475
7291,0.3499999940395355
7292,0.3400000035762787
7293,0.3499999940395355
7294,0.3400000035762787
7295,0.3199999928474426
7296,0.27000001072883606
7297,0.23999999463558197
7298,0.23999999463558197
7299,0.2199999988079071
7300,0.25
7301,0.28999999165534973
7302,0.2800000011920929
7303,0.2199999988079071
7304,0.18000000715255737
7305,0.14000000059604645
7306,0.5199999809265137
7307,0.5099999904632568
7308,0.47999998927116394
7309,0.46000000834465027
7310,0.4399999976158142
7311,0.4699999988079071
7312,0.5099999904632568
7313,0.550000011920929
7314,0.5899999737739563
7315,0.6000000238418579
7316,0.6000000238418579
7317,0.6000000238418579
7318,0.5799999833106995
7319,0.550000011920929
7320,0.550000011920929
7321,0.5799999833106995
7322,0.6299999952316284
7323,0.6600000262260437
7324,0.699999988079071
7325,0.7099999785423279
7326,0.6899999976158142
7327,0.6600000262260437
7328,0.6299999952316284
7329,0.6200000047683716
7330,0.6000000238418579
7331,0.5899999737739563
7332,0.5699999928474426
7333,0.550000011920929
7334,0.5
7335,0.46000000834465027
7336,0.4399999976158142
7337,0.41999998688697815
7338,0.4000000059604645
7339,0.3700000047683716
7340,0.36000001430511475
7341,0.3499999940395355
7342,0.33000001311302185
7343,0.28999999165534973
7344,0.25
7345,0.23000000417232513
7346,0.20999999344348907
7347,0.2199999988079071
7348,0.20000000298023224
7349,0.17000000178813934
7350,0.15000000596046448
7351,0.47999998927116394
7352,0.5
7353,0.5199999809265137
7354,0.5199999809265137
7355,0.5199999809265137
7356,0.49000000953674316
7357,0.46000000834465027
7358,0.4099999964237213
7359,0.3700000047683716
7360,0.33000001311302185
7361,0.3499999940395355
7362,0.3700000047683716
7363,0.41999998688697815
7364,0.49000000953674316
7365,0.5199999809265137
7366,0.49000000953674316
7367,0.41999998688697815
7368,0.38999998569488525
7369,0.3700000047683716
7370,0.36000001430511475
7371,0.3400000035762787
7372,0.3499999940395355
7373,0.3799999952316284
7374,0.41999998688697815
7375,0.46000000834465027
7376,0.49000000953674316
7377,0.550000011920929
7378,0.5699999928474426
7379,0.5699999928474426
7380,0.6100000143051147
7381,0.6200000047683716
7382,0.5799999833106995
7383,0.5400000214576721
7384,0.5
7385,0.5099999904632568
7386,0.47999998927116394
7387,0.46000000834465027
7388,0.4300000071525574
7389,0.49000000953674316
7390,0.5
7391,0.5199999809265137
7392,0.5
7393,0.47999998927116394
7394,0.4699999988079071
7395,0.46000000834465027
7396,0.46000000834465027
7397,0.44999998807907104
7398,0.4300000071525574
7399,0.4300000071525574
7400,0.41999998688697815
7401,0.41999998688697815
7402,0.4699999988079071
7403,0.5099999904632568
7404,0.5600000023841858
7405,0.5799999833106995
7406,0.6100000143051147
7407,0.6100000143051147
7408,0.6100000143051147
7409,0.5799999833106995
7410,0.5199999809265137
7411,0.49000000953674316
7412,0.46000000834465027
7413,0.44999998807907104
7414,0.44999998807907104
7415,0.5
7416,0.5199999809265137
7417,0.550000011920929
7418,0.5600000023841858
7419,0.5
7420,0.47999998927116394
7421,0.49000000953674316
7422,0.5299999713897705
7423,0.5400000214576721
7424,0.5299999713897705
7425,0.5
7426,0.49000000953674316
7427,0.4399999976158142
7428,0.4099999964237213
7429,0.38999998569488525
7430,0.3799999952316284
7431,0.41999998688697815
7432,0.46000000834465027
7433,0.5
7434,0.5099999904632568
7435,0.5400000214576721
7436,0.5299999713897705
7437,0.5199999809265137
7438,0.5199999809265137
7439,0.5199999809265137
7440,0.5400000214576721
7441,0.5899999737739563
7442,0.6399999856948853
7443,0.6200000047683716
7444,0.5600000023841858
7445,0.5299999713897705
7446,0.5099999904632568
7447,0.5
7448,0.5199999809265137
7449,0.5600000023841858
7450,0.6000000238418579
7451,0.6299999952316284
7452,0.6399999856948853
7453,0.6000000238418579
7454,0.5799999833106995
7455,0.5699999928474426
7456,0.5699999928474426
7457,0.550000011920929
7458,0.550000011920929
7459,0.5600000023841858
7460,0.5600000023841858
7461,0.550000011920929
7462,0.550000011920929
7463,0.550000011920929
7464,0.5299999713897705
7465,0.5299999713897705
7466,0.5400000214576721
7467,0.5199999809265137
7468,0.5400000214576721
7469,0.5299999713897705
7470,0.5299999713897705
7471,0.5299999713897705
7472,0.5299999713897705
7473,0.5099999904632568
7474,0.5
7475,0.5
7476,0.47999998927116394
7477,0.44999998807907104
7478,0.4300000071525574
7479,0.3799999952316284
7480,0.33000001311302185
7481,0.4699999988079071
7482,0.49000000953674316
7483,0.5099999904632568
7484,0.5400000214576721
7485,0.5699999928474426
7486,0.6000000238418579
7487,0.6399999856948853
7488,0.6399999856948853
7489,0.6399999856948853
7490,0.6200000047683716
7491,0.6000000238418579
7492,0.6200000047683716
7493,0.6600000262260437
7494,0.6899999976158142
7495,0.699999988079071
7496,0.699999988079071
7497,0.7300000190734863
7498,0.7400000095367432
7499,0.7599999904632568
7500,0.7699999809265137
7501,0.8399999737739563
7502,0.8500000238418579
7503,0.8299999833106995
7504,0.8199999928474426
7505,0.8199999928474426
7506,0.7900000214576721
7507,0.75
7508,0.7200000286102295
7509,0.6899999976158142
7510,0.699999988079071
7511,0.699999988079071
7512,0.6700000166893005
7513,0.6700000166893005
7514,0.6399999856948853
7515,0.6000000238418579
7516,0.5699999928474426
7517,0.5400000214576721
7518,0.47999998927116394
7519,0.4399999976158142
7520,0.4000000059604645
7521,0.3499999940395355
7522,0.33000001311302185
7523,0.3100000023841858
7524,0.3100000023841858
7525,0.30000001192092896
7526,0.27000001072883606
7527,0.27000001072883606
7528,0.23000000417232513
7529,0.23999999463558197
7530,0.23999999463558197
7531,0.23000000417232513
7532,0.2199999988079071
7533,0.20999999344348907
7534,0.17000000178813934
7535,0.15000000596046448
7536,0.47999998927116394
7537,0.47999998927116394
7538,0.5099999904632568
7539,0.5400000214576721
7540,0.550000011920929
7541,0.550000011920929
7542,0.5199999809265137
7543,0.5099999904632568
7544,0.47999998927116394
7545,0.4399999976158142
7546,0.4300000071525574
7547,0.4399999976158142
7548,0.44999998807907104
7549,0.5
7550,0.5299999713897705
7551,0.5099999904632568
7552,0.46000000834465027
7553,0.44999998807907104
7554,0.4399999976158142
7555,0.46000000834465027
7556,0.49000000953674316
7557,0.49000000953674316
7558,0.5299999713897705
7559,0.5699999928474426
7560,0.6299999952316284
7561,0.6700000166893005
7562,0.6600000262260437
7563,0.6399999856948853
7564,0.6000000238418579
7565,0.5899999737739563
7566,0.5600000023841858
7567,0.5400000214576721
7568,0.49000000953674316
7569,0.4699999988079071
7570,0.4399999976158142
7571,0.4300000071525574
7572,0.46000000834465027
7573,0.3700000047683716
7574,0.3100000023841858
7575,0.2800000011920929
7576,0.25999999046325684
7577,0.23000000417232513
7578,0.25
7579,0.25
7580,0.25999999046325684
7581,0.23999999463558197
7582,0.1899999976158142
7583,0.4699999988079071
7584,0.49000000953674316
7585,0.5199999809265137
7586,0.550000011920929
7587,0.6000000238418579
7588,0.6299999952316284
7589,0.6399999856948853
7590,0.6399999856948853
7591,0.6200000047683716
7592,0.5799999833106995
7593,0.5400000214576721
7594,0.49000000953674316
7595,0.46000000834465027
7596,0.46000000834465027
7597,0.49000000953674316
7598,0.5299999713897705
7599,0.4699999988079071
7600,0.4000000059604645
7601,0.36000001430511475
7602,0.3100000023841858
7603,0.28999999165534973
7604,0.25
7605,0.23999999463558197
7606,0.23000000417232513
7607,0.27000001072883606
7608,0.3199999928474426
7609,0.3799999952316284
7610,0.4399999976158142
7611,0.47999998927116394
7612,0.5099999904632568
7613,0.550000011920929
7614,0.6000000238418579
7615,0.6200000047683716
7616,0.6600000262260437
7617,0.6800000071525574
7618,0.699999988079071
7619,0.7300000190734863
7620,0.7699999809265137
7621,0.8299999833106995
7622,0.8500000238418579
7623,0.8299999833106995
7624,0.8399999737739563
7625,0.800000011920929
7626,0.7599999904632568
7627,0.7599999904632568
7628,0.75
7629,0.7300000190734863
7630,0.7099999785423279
7631,0.6700000166893005
7632,0.6499999761581421
7633,0.6600000262260437
7634,0.6299999952316284
7635,0.6200000047683716
7636,0.5899999737739563
7637,0.5699999928474426
7638,0.5199999809265137
7639,0.47999998927116394
7640,0.44999998807907104
7641,0.41999998688697815
7642,0.4300000071525574
7643,0.49000000953674316
7644,0.49000000953674316
7645,0.5
7646,0.5299999713897705
7647,0.5799999833106995
7648,0.6100000143051147
7649,0.6200000047683716
7650,0.6299999952316284
7651,0.6399999856948853
7652,0.6600000262260437
7653,0.6499999761581421
7654,0.6800000071525574
7655,0.699999988079071
7656,0.75
7657,0.7699999809265137
7658,0.800000011920929
7659,0.8100000023841858
7660,0.8100000023841858
7661,0.8199999928474426
7662,0.8199999928474426
7663,0.7900000214576721
7664,0.7699999809265137
7665,0.7599999904632568
7666,0.7400000095367432
7667,0.7099999785423279
7668,0.6800000071525574
7669,0.6499999761581421
7670,0.6399999856948853
7671,0.6200000047683716
7672,0.6100000143051147
7673,0.5899999737739563
7674,0.5600000023841858
7675,0.5299999713897705
7676,0.5
7677,0.46000000834465027
7678,0.4099999964237213
7679,0.3700000047683716
7680,0.3400000035762787
7681,0.3199999928474426
7682,0.30000001192092896
7683,0.30000001192092896
7684,0.2800000011920929
7685,0.25999999046325684
7686,0.2199999988079071
7687,0.1899999976158142
7688,0.15000000596046448
7689,0.5
7690,0.5
7691,0.5099999904632568
7692,0.5
7693,0.5099999904632568
7694,0.5199999809265137
7695,0.550000011920929
7696,0.6100000143051147
7697,0.6600000262260437
7698,0.6700000166893005
7699,0.699999988079071
7700,0.7200000286102295
7701,0.7300000190734863
7702,0.75
7703,0.7900000214576721
7704,0.8299999833106995
7705,0.800000011920929
7706,0.7900000214576721
7707,0.7799999713897705
7708,0.7799999713897705
7709,0.7799999713897705
7710,0.7699999809265137
7711,0.7799999713897705
7712,0.7900000214576721
7713,0.75
7714,0.7099999785423279
7715,0.6899999976158142
7716,0.6499999761581421
7717,0.6200000047683716
7718,0.6000000238418579
7719,0.5899999737739563
7720,0.6000000238418579
7721,0.6299999952316284
7722,0.6299999952316284
7723,0.550000011920929
7724,0.5099999904632568
7725,0.44999998807907104
7726,0.4300000071525574
7727,0.44999998807907104
7728,0.41999998688697815
7729,0.4000000059604645
7730,0.5
7731,0.49000000953674316
7732,0.5
7733,0.49000000953674316
7734,0.5
7735,0.5
7736,0.49000000953674316
7737,0.5
7738,0.5099999904632568
7739,0.5099999904632568
7740,0.5099999904632568
7741,0.5
7742,0.5099999904632568
7743,0.5199999809265137
7744,0.5099999904632568
7745,0.5
7746,0.47999998927116394
7747,0.4699999988079071
7748,0.4699999988079071
7749,0.46000000834465027
7750,0.4699999988079071
7751,0.49000000953674316
7752,0.4699999988079071
7753,0.47999998927116394
7754,0.47999998927116394
7755,0.5
7756,0.49000000953674316
7757,0.5
7758,0.49000000953674316
7759,0.5099999904632568
7760,0.550000011920929
7761,0.5400000214576721
7762,0.47999998927116394
7763,0.41999998688697815
7764,0.3700000047683716
7765,0.36000001430511475
7766,0.38999998569488525
7767,0.4099999964237213
7768,0.4300000071525574
7769,0.4300000071525574
7770,0.4099999964237213
7771,0.3799999952316284
7772,0.3499999940395355
7773,0.3199999928474426
7774,0.3400000035762787
7775,0.38999998569488525
7776,0.41999998688697815
7777,0.47999998927116394
7778,0.5099999904632568
7779,0.5799999833106995
7780,0.6499999761581421
7781,0.7099999785423279
7782,0.7699999809265137
7783,0.75
7784,0.7099999785423279
7785,0.6600000262260437
7786,0.6000000238418579
7787,0.5600000023841858
7788,0.5099999904632568
7789,0.47999998927116394
7790,0.5
7791,0.5
7792,0.5
7793,0.49000000953674316
7794,0.47999998927116394
7795,0.41999998688697815
7796,0.3799999952316284
7797,0.3400000035762787
7798,0.3199999928474426
7799,0.3199999928474426
7800,0.33000001311302185
7801,0.36000001430511475
7802,0.3799999952316284
7803,0.4099999964237213
7804,0.4300000071525574
7805,0.4300000071525574
7806,0.38999998569488525
7807,0.3700000047683716
7808,0.36000001430511475
7809,0.36000001430511475
7810,0.4000000059604645
7811,0.44999998807907104
7812,0.47999998927116394
7813,0.5199999809265137
7814,0.5400000214576721
7815,0.5799999833106995
7816,0.6000000238418579
7817,0.6299999952316284
7818,0.5799999833106995
7819,0.550000011920929
7820,0.5299999713897705
7821,0.5199999809265137
7822,0.5199999809265137
7823,0.5199999809265137
7824,0.5
7825,0.4699999988079071
7826,0.4399999976158142
7827,0.4099999964237213
7828,0.49000000953674316
7829,0.5
7830,0.5199999809265137
7831,0.5099999904632568
7832,0.5099999904632568
7833,0.46000000834465027
7834,0.4300000071525574
7835,0.4000000059604645
7836,0.38999998569488525
7837,0.41999998688697815
7838,0.4699999988079071
7839,0.5199999809265137
7840,0.46000000834465027
7841,0.4099999964237213
7842,0.3499999940395355
7843,0.3499999940395355
7844,0.3199999928474426
7845,0.3100000023841858
7846,0.3100000023841858
7847,0.3199999928474426
7848,0.3499999940395355
7849,0.4099999964237213
7850,0.4399999976158142
7851,0.4699999988079071
7852,0.5199999809265137
7853,0.5899999737739563
7854,0.6299999952316284
7855,0.6800000071525574
7856,0.75
7857,0.75
7858,0.7699999809265137
7859,0.7599999904632568
7860,0.7699999809265137
7861,0.7799999713897705
7862,0.7599999904632568
7863,0.7699999809265137
7864,0.7200000286102295
7865,0.6600000262260437
7866,0.6100000143051147
7867,0.550000011920929
7868,0.5299999713897705
7869,0.5
7870,0.47999998927116394
7871,0.47999998927116394
7872,0.47999998927116394
7873,0.47999998927116394
7874,0.4699999988079071
7875,0.46000000834465027
7876,0.46000000834465027
7877,0.4300000071525574
7878,0.4300000071525574
7879,0.4300000071525574
7880,0.41999998688697815
7881,0.4099999964237213
7882,0.4099999964237213
7883,0.49000000953674316
7884,0.5099999904632568
7885,0.5099999904632568
7886,0.5299999713897705
7887,0.5199999809265137
7888,0.5099999904632568
7889,0.46000000834465027
7890,0.41999998688697815
7891,0.41999998688697815
7892,0.4099999964237213
7893,0.4099999964237213
7894,0.4300000071525574
7895,0.44999998807907104
7896,0.49000000953674316
7897,0.5199999809265137
7898,0.5600000023841858
7899,0.5600000023841858
7900,0.5699999928474426
7901,0.5699999928474426
7902,0.550000011920929
7903,0.5099999904632568
7904,0.47999998927116394
7905,0.49000000953674316
7906,0.5
7907,0.5299999713897705
7908,0.5600000023841858
7909,0.5899999737739563
7910,0.6100000143051147
7911,0.6299999952316284
7912,0.5899999737739563
7913,0.5299999713897705
7914,0.49000000953674316
7915,0.4699999988079071
7916,0.4399999976158142
7917,0.4099999964237213
7918,0.4300000071525574
7919,0.47999998927116394
7920,0.5299999713897705
7921,0.6000000238418579
7922,0.6299999952316284
7923,0.6600000262260437
7924,0.6800000071525574
7925,0.6800000071525574
7926,0.5099999904632568
7927,0.5199999809265137
7928,0.5099999904632568
7929,0.49000000953674316
7930,0.46000000834465027
7931,0.4399999976158142
7932,0.41999998688697815
7933,0.41999998688697815
7934,0.4000000059604645
7935,0.4000000059604645
7936,0.38999998569488525
7937,0.41999998688697815
7938,0.4300000071525574
7939,0.4300000071525574
7940,0.46000000834465027
7941,0.4699999988079071
7942,0.46000000834465027
7943,0.46000000834465027
7944,0.46000000834465027
7945,0.49000000953674316
7946,0.550000011920929
7947,0.5600000023841858
7948,0.5099999904632568
